0.054,pear,67,19850621,0.703,apple,1,19850621,0.650,apple
0.344,dog,21,19681010,0.174,dog,27,19681010,0.590,crocodile
0.631,pear,2,19681010,0.048,crocodile,68,19681010,0.034,dog
0.016,dog,72,19850621,0.084,dog,35,20001101,0.868,pear
0.678,dog,21,19681010,0.225,apple,90,20001101,0.402,apple
0.709,apple,2,20001101,0.438,pear,29,19850621,0.324,dog
0.757,pear,4,19681010,0.466,apple,63,19850621,0.370,dog
0.593,pear,14,19731116,0.275,apple,49,19850621,0.775,crocodile
0.374,crocodile,44,19731116,0.497,dog,96,20001101,0.476,apple
0.695,apple,1,19850621,0.180,dog,65,19681010,0.009,crocodile
0.725,dog,35,20001101,0.128,pear,0,20001101,0.399,crocodile
0.024,crocodile,23,19731116,0.698,dog,26,20001101,0.345,crocodile
0.383,pear,75,20001101,0.728,pear,44,19681010,0.992,crocodile
0.901,apple,65,20001101,0.885,pear,4,20001101,0.975,dog
0.065,dog,62,19681010,0.356,apple,14,20001101,0.129,apple
0.298,crocodile,99,19850621,0.519,crocodile,63,20001101,0.369,apple
0.997,apple,22,19731116,0.804,dog,20,19731116,0.632,crocodile
0.606,crocodile,55,20001101,0.546,pear,44,20001101,0.122,dog
0.291,pear,77,19850621,0.526,apple,90,20001101,0.359,dog
0.529,dog,92,19731116,0.497,dog,32,19731116,0.518,apple
0.093,crocodile,76,19850621,0.542,apple,22,19850621,0.189,dog
0.220,crocodile,29,19850621,0.237,pear,28,19850621,0.977,pear
0.186,crocodile,7,19850621,0.878,pear,87,19850621,0.974,pear
0.420,dog,91,20001101,0.734,apple,49,20001101,0.238,pear
0.740,apple,86,19681010,0.677,crocodile,6,19850621,0.956,dog
0.340,apple,87,20001101,0.020,crocodile,88,19681010,0.987,pear
0.173,apple,28,20001101,0.903,crocodile,15,20001101,0.094,pear
0.189,apple,91,19731116,0.581,apple,41,19681010,0.943,pear
0.538,apple,47,20001101,0.079,crocodile,69,19681010,0.420,pear
0.148,crocodile,51,19681010,0.021,crocodile,83,19850621,0.751,dog
0.570,pear,73,19731116,0.218,dog,84,19850621,0.234,apple
0.845,crocodile,95,19850621,0.255,dog,66,19681010,0.333,dog
0.055,pear,90,19850621,0.369,crocodile,69,20001101,0.877,crocodile
0.323,pear,25,19731116,0.068,apple,81,19850621,0.085,pear
0.944,apple,68,20001101,0.003,dog,27,19681010,0.440,apple
0.259,apple,82,19731116,0.552,pear,88,19681010,0.635,dog
0.396,dog,62,20001101,0.118,crocodile,42,19681010,0.376,dog
0.794,dog,81,19681010,0.179,apple,9,20001101,0.814,apple
0.241,dog,58,20001101,0.418,pear,85,20001101,0.009,crocodile
0.397,dog,29,20001101,0.877,dog,14,20001101,0.713,pear
0.770,crocodile,69,19850621,0.418,pear,90,19731116,0.850,pear
0.999,pear,87,19850621,0.772,apple,29,19731116,0.514,crocodile
0.216,crocodile,55,20001101,0.888,apple,39,19731116,0.056,dog
0.507,apple,73,19850621,0.907,apple,66,19681010,0.825,crocodile
0.194,pear,89,19731116,0.976,pear,31,20001101,0.752,apple
0.981,pear,38,20001101,0.682,crocodile,4,19681010,0.027,crocodile
0.068,dog,41,19850621,0.019,pear,58,20001101,0.587,crocodile
0.131,dog,22,19731116,0.534,dog,20,19850621,0.055,crocodile
0.448,apple,61,20001101,0.436,pear,17,19850621,0.314,apple
0.916,dog,64,19731116,0.102,crocodile,86,19681010,0.145,apple
0.823,crocodile,9,20001101,0.803,apple,86,19681010,0.297,pear
0.743,pear,29,19850621,0.375,apple,4,19681010,0.709,dog
0.490,dog,53,19850621,0.868,dog,92,19681010,0.528,dog
0.943,pear,10,20001101,0.195,pear,70,19681010,0.900,dog
0.968,pear,2,19731116,0.594,dog,18,20001101,0.227,pear
0.573,apple,85,19731116,0.013,crocodile,23,19850621,0.310,crocodile
0.781,dog,59,19731116,0.459,apple,88,19731116,0.961,crocodile
0.184,dog,77,19731116,0.284,apple,53,19850621,0.046,dog
0.442,crocodile,21,19681010,0.718,dog,33,20001101,0.309,crocodile
0.375,pear,11,19850621,0.211,pear,73,19731116,0.934,crocodile
0.037,crocodile,28,19850621,0.442,crocodile,1,19850621,0.129,apple
0.975,dog,26,19850621,0.411,pear,9,19850621,0.149,apple
0.027,dog,73,19731116,0.967,crocodile,58,19681010,0.258,pear
0.290,dog,88,19731116,0.879,crocodile,6,19681010,0.834,pear
0.521,dog,98,19731116,0.057,crocodile,16,19850621,0.318,pear
0.050,dog,60,19681010,0.940,pear,61,19850621,0.875,crocodile
0.307,dog,49,19731116,0.192,pear,22,19681010,0.241,pear
0.138,dog,38,19850621,0.526,apple,69,20001101,0.853,apple
0.500,apple,82,19681010,0.219,apple,19,20001101,0.198,dog
0.591,apple,68,19850621,0.324,dog,85,19731116,0.266,apple
0.063,pear,46,19850621,0.340,pear,79,19850621,0.035,dog
0.823,pear,77,19850621,0.310,apple,74,20001101,0.896,pear
0.023,pear,29,19850621,0.555,apple,60,19731116,0.248,crocodile
0.544,apple,61,19681010,0.813,crocodile,55,19681010,0.809,crocodile
0.140,pear,37,19731116,0.651,dog,76,19681010,0.578,pear
0.752,dog,55,20001101,0.436,dog,49,19731116,0.291,apple
0.644,pear,83,19850621,0.599,apple,99,19731116,0.604,apple
0.541,pear,53,19850621,0.199,pear,96,20001101,0.528,dog
0.723,dog,76,19850621,0.225,pear,89,19731116,0.875,dog
0.406,crocodile,29,19850621,0.133,apple,73,20001101,0.516,apple
0.806,pear,22,19731116,0.163,pear,37,20001101,0.046,pear
0.587,apple,89,20001101,0.879,apple,68,19681010,0.478,crocodile
0.012,apple,32,19731116,0.245,crocodile,13,19681010,0.933,pear
0.360,crocodile,37,20001101,0.426,pear,41,20001101,0.156,crocodile
0.905,pear,39,20001101,0.647,dog,53,20001101,0.857,crocodile
0.457,crocodile,28,19850621,0.015,apple,35,19731116,0.715,apple
0.735,pear,86,19850621,0.757,crocodile,54,20001101,0.466,dog
0.277,crocodile,74,19681010,0.719,dog,90,19681010,0.253,apple
0.113,apple,56,20001101,0.810,crocodile,66,19731116,0.858,apple
0.200,apple,63,20001101,0.532,crocodile,21,20001101,0.105,dog
0.176,pear,57,19731116,0.084,crocodile,16,19731116,0.743,crocodile
0.991,pear,55,19681010,0.594,apple,91,19850621,0.820,crocodile
0.581,dog,39,20001101,0.641,dog,87,19731116,0.195,crocodile
0.196,pear,70,19731116,0.116,pear,2,19681010,0.721,crocodile
0.932,crocodile,34,19850621,0.087,crocodile,74,19681010,0.336,dog
0.252,pear,37,20001101,0.771,pear,2,19681010,0.627,dog
0.615,dog,47,19681010,0.248,apple,25,19731116,0.807,crocodile
0.402,crocodile,99,20001101,0.495,dog,73,19681010,0.185,apple
0.495,dog,53,19850621,0.323,apple,44,19731116,0.425,apple
0.103,dog,60,20001101,0.884,apple,23,20001101,0.877,dog
0.036,crocodile,28,20001101,0.635,apple,16,19850621,0.902,apple
0.177,apple,5,19850621,0.329,crocodile,25,19731116,0.685,crocodile
0.896,apple,86,19731116,0.688,pear,28,20001101,0.998,apple
0.654,pear,60,19731116,0.618,pear,81,20001101,0.126,apple
0.315,crocodile,76,19731116,0.801,pear,35,19681010,0.608,dog
0.896,crocodile,71,19681010,0.606,apple,96,20001101,0.731,crocodile
0.074,crocodile,96,19681010,0.678,dog,99,19850621,0.928,pear
0.030,dog,78,19731116,0.013,dog,90,19850621,0.480,crocodile
0.675,dog,67,19681010,0.069,crocodile,12,20001101,0.179,dog
0.882,pear,37,19681010,0.334,pear,19,20001101,0.457,dog
0.135,crocodile,57,19681010,0.693,crocodile,85,20001101,0.004,pear
0.397,crocodile,55,19681010,0.117,apple,95,19681010,0.259,pear
0.136,apple,55,19681010,0.409,crocodile,97,20001101,0.367,apple
0.614,pear,5,19681010,0.241,pear,81,19731116,0.391,apple
0.698,pear,75,19681010,0.710,crocodile,23,19731116,0.017,apple
0.968,dog,49,20001101,0.475,crocodile,3,19681010,0.440,crocodile
0.246,crocodile,83,19850621,0.623,apple,92,20001101,0.698,apple
0.203,dog,61,19850621,0.972,dog,34,20001101,0.323,dog
0.691,pear,75,19681010,0.755,crocodile,91,19731116,0.988,apple
0.869,pear,96,20001101,0.707,pear,60,19731116,0.383,pear
0.973,pear,77,20001101,0.720,dog,10,20001101,0.750,pear
0.299,crocodile,2,19681010,0.432,apple,64,20001101,0.866,apple
0.843,apple,87,19731116,0.203,crocodile,53,19681010,0.512,crocodile
0.598,pear,72,19681010,0.934,crocodile,76,19681010,0.002,dog
0.329,dog,62,19681010,0.520,crocodile,35,19681010,0.894,crocodile
0.684,dog,59,19681010,0.070,pear,46,19681010,0.430,apple
0.625,crocodile,14,19731116,0.442,pear,8,20001101,0.196,apple
0.432,pear,39,19681010,0.758,crocodile,83,19850621,0.373,pear
0.698,dog,36,19731116,0.238,dog,52,19731116,0.757,crocodile
0.634,dog,55,20001101,0.496,dog,36,19681010,0.452,apple
0.719,apple,13,20001101,0.761,apple,99,19850621,0.709,crocodile
0.561,pear,50,19681010,0.143,dog,72,19731116,0.715,apple
0.302,crocodile,17,19681010,0.503,apple,76,19681010,0.179,dog
0.945,crocodile,83,19850621,0.623,dog,45,19850621,0.757,apple
0.661,apple,45,19850621,0.455,apple,30,20001101,0.582,crocodile
0.857,dog,52,19850621,0.179,dog,28,19681010,0.031,crocodile
0.427,dog,26,19850621,0.648,pear,54,19850621,0.554,pear
0.977,pear,77,19850621,0.134,apple,14,19681010,0.353,pear
0.686,crocodile,0,19681010,0.367,pear,23,19731116,0.003,crocodile
0.407,pear,0,19681010,0.899,dog,67,19731116,0.684,pear
0.973,crocodile,52,19850621,0.980,crocodile,74,20001101,0.241,crocodile
0.210,pear,30,19731116,0.949,apple,44,19731116,0.230,apple
0.643,dog,36,20001101,0.662,dog,56,19681010,0.578,crocodile
0.673,crocodile,90,19731116,0.069,dog,38,19850621,0.463,dog
0.974,dog,2,20001101,0.442,pear,3,20001101,0.495,dog
0.789,pear,54,19731116,0.052,crocodile,29,19850621,0.550,crocodile
0.260,pear,4,20001101,0.596,dog,49,19850621,0.404,pear
0.077,crocodile,69,20001101,0.791,crocodile,78,20001101,0.558,apple
0.508,dog,43,19850621,0.794,dog,98,19681010,0.237,apple
0.201,crocodile,51,19850621,0.695,dog,15,19731116,0.119,apple
0.183,pear,14,19681010,0.709,pear,83,19731116,0.039,dog
0.189,pear,52,19681010,0.134,crocodile,17,19681010,0.508,pear
0.735,crocodile,59,19850621,0.143,dog,5,20001101,0.838,dog
0.975,apple,29,19850621,0.360,pear,54,20001101,0.832,pear
0.400,crocodile,22,19681010,0.583,crocodile,77,19681010,0.492,dog
0.646,pear,21,19681010,0.896,apple,12,19731116,0.010,dog
0.786,dog,25,19731116,0.382,crocodile,10,20001101,0.895,crocodile
0.956,apple,8,19681010,0.042,crocodile,56,20001101,0.113,pear
0.447,apple,28,19681010,0.600,dog,82,20001101,0.289,dog
0.706,crocodile,96,19681010,0.470,pear,46,19681010,0.015,apple
0.566,dog,33,19850621,0.237,apple,13,19681010,0.178,dog
0.279,pear,48,19681010,0.323,crocodile,72,20001101,0.427,crocodile
0.014,apple,78,19850621,0.780,crocodile,71,20001101,0.444,pear
0.415,apple,69,19681010,0.268,pear,88,20001101,0.157,pear
0.108,dog,20,19681010,0.162,dog,4,20001101,0.980,pear
0.404,dog,32,19850621,0.596,apple,39,19850621,0.723,pear
0.490,crocodile,43,19681010,0.689,apple,97,19731116,0.344,crocodile
0.908,crocodile,27,19850621,0.702,dog,50,19850621,0.683,apple
0.918,crocodile,32,19850621,0.847,dog,14,19731116,0.441,crocodile
0.262,crocodile,51,19850621,0.222,apple,26,19681010,0.900,dog
0.743,crocodile,33,19850621,0.846,pear,36,19681010,0.572,crocodile
0.117,apple,8,19731116,0.373,crocodile,63,19850621,0.315,pear
0.409,crocodile,49,20001101,0.360,dog,49,19850621,0.365,apple
0.217,crocodile,18,19850621,0.510,dog,17,19850621,0.207,pear
0.973,apple,0,19850621,0.840,pear,61,20001101,0.676,dog
0.816,dog,87,19681010,0.156,pear,88,19681010,0.095,crocodile
0.935,dog,3,20001101,0.059,pear,19,20001101,0.064,pear
0.108,crocodile,64,19731116,0.357,pear,90,19731116,0.804,apple
0.513,pear,98,19731116,0.354,apple,75,19681010,0.364,apple
0.100,crocodile,73,19731116,0.525,pear,88,19731116,0.522,dog
0.203,dog,63,19731116,0.087,apple,62,20001101,0.892,crocodile
0.629,dog,87,19681010,0.465,crocodile,4,19681010,0.333,crocodile
0.713,dog,93,19850621,0.522,dog,2,20001101,0.579,crocodile
0.646,dog,80,20001101,0.325,apple,10,19850621,0.027,pear
0.732,dog,6,19850621,0.238,dog,67,20001101,0.067,pear
0.141,apple,45,19850621,0.221,pear,73,20001101,0.182,dog
0.939,crocodile,43,20001101,0.411,dog,82,19731116,0.053,apple
0.367,pear,42,19731116,0.254,pear,40,19850621,0.486,apple
0.538,dog,96,19850621,0.166,dog,68,19850621,0.032,apple
0.845,dog,56,20001101,0.741,dog,91,20001101,0.714,pear
0.819,pear,59,20001101,0.999,crocodile,82,19731116,0.655,dog
0.560,dog,98,19681010,0.853,apple,89,19850621,0.011,pear
0.493,pear,59,20001101,0.779,apple,96,19731116,0.478,apple
0.155,dog,62,20001101,0.239,dog,39,19850621,0.842,apple
0.026,pear,20,19681010,0.585,apple,8,20001101,0.146,crocodile
0.242,crocodile,60,19681010,0.407,crocodile,3,20001101,0.821,pear
0.382,apple,64,20001101,0.120,crocodile,83,19850621,0.673,apple
0.396,apple,67,19681010,0.890,dog,22,20001101,0.441,dog
0.919,pear,59,19850621,0.391,dog,65,19731116,0.192,crocodile
0.138,dog,28,19681010,0.451,pear,28,19681010,0.874,dog
0.113,pear,29,20001101,0.774,apple,22,19850621,0.525,dog
0.052,pear,17,19850621,0.692,apple,79,19850621,0.145,crocodile
0.959,apple,65,19731116,0.564,pear,90,19850621,0.658,apple
0.488,dog,20,19731116,0.200,pear,72,19681010,0.649,dog
0.783,dog,43,20001101,0.725,crocodile,68,20001101,0.468,apple
0.487,dog,54,19681010,0.889,dog,8,20001101,0.510,dog
0.687,apple,11,20001101,0.475,crocodile,10,20001101,0.720,apple
0.008,apple,34,19731116,0.986,crocodile,45,19681010,0.604,crocodile
0.988,crocodile,86,19850621,0.549,crocodile,34,19731116,0.743,crocodile
0.054,crocodile,96,19681010,0.469,dog,52,20001101,0.408,dog
0.474,crocodile,96,20001101,0.616,crocodile,5,19681010,0.803,apple
0.349,apple,8,19681010,0.939,crocodile,45,19731116,0.946,crocodile
0.601,apple,37,19850621,0.143,pear,66,19681010,0.710,apple
0.035,crocodile,58,19850621,0.011,pear,86,19850621,0.624,crocodile
0.981,crocodile,10,19731116,0.095,pear,49,19681010,0.195,pear
0.873,pear,7,20001101,0.627,pear,77,19681010,0.326,dog
0.696,crocodile,40,19850621,0.155,crocodile,34,19731116,0.687,apple
0.565,crocodile,1,19850621,0.051,dog,28,19681010,0.355,pear
0.040,dog,12,19681010,0.080,dog,68,19681010,0.923,dog
0.214,crocodile,31,20001101,0.761,dog,90,19731116,0.424,apple
0.940,dog,38,19850621,0.832,crocodile,81,19850621,0.086,apple
0.095,crocodile,8,19850621,0.625,apple,11,19850621,0.471,apple
0.820,dog,66,19850621,0.770,apple,81,20001101,0.809,dog
0.453,pear,57,19681010,0.695,dog,55,19681010,0.574,apple
0.933,crocodile,90,19681010,0.849,crocodile,92,19681010,0.006,pear
0.632,crocodile,82,19681010,0.155,pear,58,19731116,0.426,dog
0.903,crocodile,7,20001101,0.945,dog,52,19731116,0.920,crocodile
0.373,pear,21,19731116,0.237,dog,92,19731116,0.709,dog
0.272,crocodile,86,19681010,0.197,dog,40,20001101,0.263,crocodile
0.251,pear,0,19681010,0.249,pear,86,20001101,0.702,dog
0.277,dog,36,20001101,0.300,crocodile,32,19731116,0.634,dog
0.524,dog,91,19850621,0.338,crocodile,56,20001101,0.715,apple
0.276,dog,75,19731116,0.085,crocodile,40,19681010,0.625,dog
0.072,pear,94,19681010,0.605,pear,49,20001101,0.837,apple
0.392,crocodile,17,20001101,0.327,dog,17,19731116,0.509,dog
0.920,dog,89,19731116,0.171,crocodile,57,20001101,0.642,dog
0.122,apple,97,19681010,0.889,pear,81,19681010,0.865,crocodile
0.077,dog,99,19850621,0.215,apple,7,19731116,0.299,dog
0.947,dog,14,19850621,0.648,crocodile,54,19731116,0.732,crocodile
0.898,pear,91,19681010,0.027,pear,0,19681010,0.018,crocodile
0.165,crocodile,82,20001101,0.337,dog,33,19681010,0.314,dog
0.225,apple,43,20001101,0.746,pear,54,20001101,0.069,apple
0.550,dog,9,19681010,0.951,dog,80,19731116,0.081,pear
0.604,pear,66,19850621,0.667,apple,99,19681010,0.087,pear
0.167,dog,60,19681010,0.075,pear,18,19681010,0.291,pear
0.789,dog,59,19850621,0.067,apple,12,20001101,0.114,dog
0.469,pear,15,19731116,0.894,dog,58,19681010,0.496,dog
0.810,apple,37,19731116,0.043,crocodile,92,19850621,0.212,crocodile
0.679,apple,18,19850621,0.750,pear,44,19850621,0.543,crocodile
0.132,apple,37,19731116,0.490,pear,88,19850621,0.881,dog
0.240,pear,78,19850621,0.015,dog,92,19731116,0.841,pear
0.369,dog,99,19850621,0.928,apple,11,19731116,0.180,pear
0.275,crocodile,42,19850621,0.327,dog,88,19681010,0.951,dog
0.920,pear,5,19731116,0.686,pear,25,19731116,0.033,pear
0.814,pear,24,19731116,0.197,apple,55,19850621,0.136,apple
0.130,pear,93,19850621,0.590,crocodile,81,19681010,0.160,apple
0.936,crocodile,66,19731116,0.696,pear,64,19681010,0.027,pear
0.565,pear,12,19731116,0.529,dog,61,20001101,0.263,crocodile
0.864,apple,82,19850621,0.317,crocodile,93,20001101,0.632,crocodile
0.690,dog,89,20001101,0.900,dog,18,19731116,0.968,apple
0.941,pear,51,19681010,0.638,dog,71,19681010,0.240,pear
0.478,apple,36,19731116,0.712,dog,66,19850621,0.949,pear
0.130,apple,9,20001101,0.493,dog,6,19850621,0.476,pear
0.027,apple,19,19731116,0.699,apple,10,19850621,0.239,dog
0.779,dog,85,19681010,0.199,apple,17,19850621,0.801,pear
0.344,dog,32,20001101,0.490,dog,16,19731116,0.368,apple
0.137,apple,40,19681010,0.444,dog,3,19731116,0.554,crocodile
0.468,apple,94,19731116,0.021,pear,41,19681010,0.347,crocodile
0.977,apple,20,19850621,0.875,pear,56,19681010,0.185,apple
0.644,dog,55,19681010,0.632,dog,5,19681010,0.186,apple
0.374,pear,3,19681010,0.571,pear,33,20001101,0.075,crocodile
0.663,apple,17,20001101,0.521,pear,22,20001101,0.319,pear
0.928,pear,49,19731116,0.020,pear,83,20001101,0.108,dog
0.566,crocodile,83,19850621,0.100,apple,87,20001101,0.078,apple
0.663,apple,95,19681010,0.222,pear,26,19731116,0.101,pear
0.178,apple,37,19850621,0.994,crocodile,26,20001101,0.931,crocodile
0.847,apple,13,20001101,0.449,apple,12,19731116,0.581,apple
0.535,dog,8,19850621,0.076,apple,48,19731116,0.175,dog
0.275,pear,15,19731116,0.528,pear,30,19731116,0.228,crocodile
0.811,pear,11,19850621,0.159,pear,69,20001101,0.750,crocodile
0.697,crocodile,26,19681010,0.690,apple,31,19731116,0.361,crocodile
0.090,dog,33,20001101,0.964,pear,7,19681010,0.104,crocodile
0.394,crocodile,0,19850621,0.158,crocodile,52,19731116,0.116,crocodile
0.576,apple,20,19850621,0.090,dog,56,19850621,0.163,dog
0.328,crocodile,59,20001101,0.357,crocodile,7,19731116,0.006,crocodile
0.977,apple,42,20001101,0.522,apple,78,20001101,0.510,crocodile
0.053,apple,9,19731116,0.900,crocodile,18,19731116,0.717,dog
0.045,dog,93,19850621,0.017,apple,65,19850621,0.585,apple
0.249,dog,15,19681010,0.294,crocodile,88,19731116,0.572,apple
0.746,dog,35,19731116,0.811,apple,76,20001101,0.055,pear
0.520,pear,24,19681010,0.034,apple,56,19850621,0.458,pear
0.072,pear,72,20001101,0.008,pear,47,20001101,0.586,apple
0.946,apple,53,19850621,0.865,crocodile,41,19681010,0.323,crocodile
0.045,dog,79,20001101,0.920,apple,7,20001101,0.587,dog
0.201,pear,65,19850621,0.185,apple,55,20001101,0.596,pear
0.970,dog,16,19681010,0.260,crocodile,17,19850621,0.879,dog
0.563,dog,39,19681010,0.984,crocodile,27,20001101,0.981,pear
0.514,dog,90,19681010,0.953,dog,69,20001101,0.718,apple
0.770,crocodile,43,19681010,0.426,crocodile,70,19850621,0.071,apple
0.535,dog,73,19681010,0.682,pear,38,19681010,0.790,pear
0.898,pear,3,20001101,0.501,apple,59,20001101,0.197,dog
0.101,pear,53,19731116,0.721,pear,15,19731116,0.590,dog
0.129,pear,88,20001101,0.031,apple,80,19681010,0.968,crocodile
0.911,apple,60,20001101,0.509,apple,87,19850621,0.620,pear
0.837,dog,20,19731116,0.838,apple,38,20001101,0.237,apple
0.168,crocodile,55,20001101,0.676,dog,45,20001101,0.045,dog
0.460,crocodile,23,20001101,0.482,apple,61,19731116,0.126,apple
0.956,apple,4,20001101,0.412,pear,27,20001101,0.171,apple
0.853,crocodile,66,19731116,0.064,pear,88,20001101,0.336,dog
0.928,pear,61,19850621,0.924,dog,15,19681010,0.437,dog
0.474,dog,81,19681010,0.546,dog,97,19681010,0.529,pear
0.703,crocodile,2,19850621,0.237,pear,27,19731116,0.182,pear
0.220,pear,55,19681010,0.521,pear,67,19681010,0.890,apple
0.282,dog,40,19731116,0.434,dog,88,19850621,0.772,crocodile
0.283,pear,19,20001101,0.013,crocodile,78,20001101,0.313,dog
0.927,dog,72,19850621,0.739,pear,38,19850621,0.434,dog
0.343,apple,87,19731116,0.586,crocodile,71,19850621,0.098,pear
0.970,pear,64,19681010,0.356,pear,24,19731116,0.382,apple
0.493,pear,87,19681010,0.236,crocodile,44,20001101,0.846,dog
0.578,crocodile,95,20001101,0.396,pear,15,19731116,0.933,pear
0.897,pear,24,19850621,0.677,crocodile,85,19681010,0.782,pear
0.632,crocodile,50,19850621,0.877,dog,98,19731116,0.324,crocodile
0.732,apple,11,20001101,0.054,crocodile,52,19681010,0.747,pear
0.675,apple,54,19731116,0.485,pear,84,19681010,0.010,pear
0.231,dog,66,19681010,0.452,dog,75,20001101,0.655,pear
0.638,pear,88,19681010,0.290,apple,24,19731116,0.686,pear
0.368,dog,9,20001101,0.101,dog,18,19681010,0.512,pear
0.433,crocodile,31,19681010,0.848,dog,12,19850621,0.581,dog
0.853,crocodile,7,19731116,0.760,pear,34,19731116,0.109,crocodile
0.063,apple,7,19850621,0.580,dog,13,19681010,0.857,crocodile
0.374,apple,8,19850621,0.888,apple,53,19850621,0.382,pear
0.478,dog,0,19850621,0.389,crocodile,78,19681010,0.563,crocodile
0.869,apple,78,19731116,0.674,dog,3,19850621,0.709,pear
0.657,crocodile,59,19681010,0.964,crocodile,94,19850621,0.782,apple
0.766,apple,76,19731116,0.573,apple,45,19731116,0.609,pear
0.021,apple,10,19850621,0.428,apple,73,19850621,0.696,dog
0.292,apple,44,19850621,0.477,dog,23,19850621,0.909,apple
0.079,dog,89,19681010,0.791,pear,10,19850621,0.682,dog
0.939,apple,10,19850621,0.758,pear,1,20001101,0.116,pear
0.852,crocodile,4,20001101,0.903,apple,49,19850621,0.314,pear
