v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.531000018119812,crocodile,57,1.9850621e+07,0.11800000071525574,dog,38,1.968101e+07,0.675000011920929,crocodile
0.7990000247955322,pear,5,1.9850621e+07,0.3959999978542328,dog,44,2.0001101e+07,0.4269999861717224,apple
0.5320000052452087,crocodile,5,1.968101e+07,0.9599999785423279,crocodile,24,1.9850621e+07,0.2280000001192093,dog
0.996999979019165,pear,64,1.9850621e+07,0.4699999988079071,apple,31,1.9850621e+07,0.949999988079071,apple
0.503000020980835,crocodile,88,2.0001101e+07,0.45399999618530273,crocodile,46,1.968101e+07,0.6610000133514404,apple
0.06499999761581421,apple,97,1.9731116e+07,0.08699999749660492,apple,61,1.9731116e+07,0.6629999876022339,apple
0.14900000393390656,crocodile,25,2.0001101e+07,0.6389999985694885,apple,77,2.0001101e+07,0.5450000166893005,apple
0.9039999842643738,dog,22,2.0001101e+07,0.781000018119812,apple,44,1.9850621e+07,0.6449999809265137,pear
0.2800000011920929,crocodile,48,1.9850621e+07,0.15000000596046448,pear,33,1.968101e+07,0.421999990940094,crocodile
0.7300000190734863,pear,88,1.968101e+07,0.7110000252723694,pear,36,1.9850621e+07,0.593999981880188,apple
0.8849999904632568,dog,37,1.9731116e+07,0.17900000512599945,crocodile,92,1.9731116e+07,0.1550000011920929,pear
0.6759999990463257,apple,53,1.968101e+07,0.12200000137090683,apple,36,2.0001101e+07,0.5080000162124634,crocodile
0.7369999885559082,crocodile,33,1.9731116e+07,0.621999979019165,crocodile,7,1.9731116e+07,0.9919999837875366,crocodile
0.796999990940094,apple,91,1.968101e+07,0.45899999141693115,pear,59,1.968101e+07,0.26600000262260437,pear
0.22300000488758087,apple,29,1.9731116e+07,0.296999990940094,dog,97,1.9731116e+07,0.5550000071525574,crocodile
0.2930000126361847,crocodile,50,2.0001101e+07,0.0989999994635582,dog,85,1.9731116e+07,0.38999998569488525,dog
0.5080000162124634,apple,85,1.968101e+07,0.39100000262260437,pear,52,1.9731116e+07,0.17900000512599945,pear
0.9210000038146973,crocodile,33,1.9731116e+07,0.7480000257492065,dog,28,1.9731116e+07,0.48100000619888306,apple
0.8130000233650208,crocodile,79,1.9850621e+07,0.06400000303983688,dog,74,1.968101e+07,0.8560000061988831,apple
0.9860000014305115,dog,11,2.0001101e+07,0.49300000071525574,crocodile,17,1.9731116e+07,0.7929999828338623,apple
0.7400000095367432,apple,3,1.968101e+07,0.16200000047683716,pear,58,1.968101e+07,0.37599998712539673,apple
0.8970000147819519,apple,5,1.9850621e+07,0.30799999833106995,crocodile,20,1.9850621e+07,0.1860000044107437,apple
0.28200000524520874,crocodile,70,1.9731116e+07,0.5519999861717224,dog,2,1.9731116e+07,0.3449999988079071,dog
0.5440000295639038,apple,63,2.0001101e+07,0.5870000123977661,crocodile,73,1.9850621e+07,0.7990000247955322,apple
0.36399999260902405,dog,51,2.0001101e+07,0.008999999612569809,crocodile,72,1.9731116e+07,0.3659999966621399,dog
0.4090000092983246,apple,33,2.0001101e+07,0.9980000257492065,crocodile,20,1.968101e+07,0.5799999833106995,apple
0.6069999933242798,dog,40,1.9850621e+07,0.14900000393390656,crocodile,86,1.9850621e+07,0.6940000057220459,pear
0.023000000044703484,apple,75,2.0001101e+07,0.3230000138282776,dog,90,1.9850621e+07,0.035999998450279236,pear
0.24199999868869781,apple,33,1.968101e+07,0.7080000042915344,pear,60,1.968101e+07,0.2919999957084656,dog
0.16599999368190765,apple,27,1.9850621e+07,0.3440000116825104,crocodile,44,2.0001101e+07,0,pear
0.3869999945163727,pear,68,2.0001101e+07,0.5960000157356262,crocodile,37,1.9731116e+07,0.4440000057220459,pear
0.7170000076293945,apple,89,1.9850621e+07,0.5429999828338623,dog,36,1.968101e+07,0.35899999737739563,pear
0.6370000243186951,dog,89,1.9731116e+07,0.38100001215934753,crocodile,5,1.968101e+07,0.5080000162124634,apple
0.5270000100135803,apple,93,1.9850621e+07,0.3880000114440918,dog,13,1.968101e+07,0.6669999957084656,pear
0.3490000069141388,crocodile,9,1.968101e+07,0.3160000145435333,pear,20,1.9850621e+07,0.007000000216066837,apple
0.5099999904632568,dog,34,1.9850621e+07,0.9350000023841858,crocodile,95,1.9731116e+07,0.7960000038146973,pear
0.08699999749660492,apple,61,1.9731116e+07,0.1899999976158142,apple,14,1.9850621e+07,0.6740000247955322,dog
0.2809999883174896,crocodile,40,2.0001101e+07,0.8500000238418579,apple,59,1.9850621e+07,0.7089999914169312,pear
0.21699999272823334,pear,48,1.9850621e+07,0.6230000257492065,apple,26,1.9731116e+07,0.875,crocodile
0.08299999684095383,pear,86,1.9850621e+07,0.6230000257492065,apple,94,1.9850621e+07,0.9980000257492065,apple
0.5770000219345093,pear,91,1.968101e+07,0.8560000061988831,pear,38,1.9731116e+07,0.7730000019073486,dog
0.33000001311302185,apple,45,2.0001101e+07,0.4300000071525574,pear,90,1.968101e+07,0.1679999977350235,pear
0.38499999046325684,apple,76,2.0001101e+07,0.625,apple,75,1.9850621e+07,0.35199999809265137,dog
0.5960000157356262,pear,86,1.9850621e+07,0.5759999752044678,dog,83,1.968101e+07,0.8399999737739563,crocodile
0.9020000100135803,dog,50,2.0001101e+07,0.4320000112056732,dog,26,2.0001101e+07,0.3440000116825104,apple
0.4230000078678131,pear,76,1.968101e+07,0.3409999907016754,pear,53,1.9850621e+07,0.6380000114440918,crocodile
0.7429999709129333,dog,76,1.968101e+07,0.3330000042915344,pear,6,1.9850621e+07,0.05400000140070915,crocodile
0.47600001096725464,dog,6,1.9731116e+07,0.6949999928474426,pear,5,1.9731116e+07,0.3330000042915344,dog
0.35600000619888306,crocodile,43,1.9731116e+07,0.8539999723434448,pear,89,1.968101e+07,0.17900000512599945,apple
0.2590000033378601,apple,32,1.968101e+07,0.9340000152587891,apple,34,2.0001101e+07,0.8799999952316284,dog
0.5090000033378601,apple,3,2.0001101e+07,0.9169999957084656,pear,90,1.9850621e+07,0.9449999928474426,dog
0.1469999998807907,dog,76,1.9850621e+07,0.7269999980926514,dog,3,1.9850621e+07,0.6320000290870667,crocodile
0.03200000151991844,apple,4,1.9731116e+07,0.9959999918937683,crocodile,12,1.968101e+07,0.703000009059906,apple
0.36399999260902405,apple,40,1.9850621e+07,0.5450000166893005,pear,38,1.9731116e+07,0.47099998593330383,dog
0.9300000071525574,apple,47,1.9731116e+07,0.35600000619888306,apple,5,1.9731116e+07,0.2370000034570694,apple
0.6740000247955322,pear,21,1.9731116e+07,0.08399999886751175,dog,5,1.9850621e+07,0.3700000047683716,dog
0.8190000057220459,crocodile,66,2.0001101e+07,0.7239999771118164,crocodile,32,1.968101e+07,0.7179999947547913,crocodile
0.8220000267028809,crocodile,29,1.9731116e+07,0.9599999785423279,apple,54,2.0001101e+07,0.36800000071525574,crocodile
0.968999981880188,pear,31,1.9850621e+07,0.22699999809265137,crocodile,7,1.9731116e+07,0.0729999989271164,crocodile
0.039000000804662704,crocodile,83,1.968101e+07,0.07400000095367432,apple,71,1.9731116e+07,0.800000011920929,apple
0.17000000178813934,pear,6,1.968101e+07,0.718999981880188,crocodile,74,2.0001101e+07,0.7139999866485596,pear
0.890999972820282,crocodile,47,2.0001101e+07,0.30000001192092896,pear,9,1.968101e+07,0.9580000042915344,dog
0.9150000214576721,pear,49,1.968101e+07,0.19900000095367432,crocodile,96,1.9850621e+07,0.32100000977516174,apple
0.4000000059604645,apple,85,1.968101e+07,0.9639999866485596,dog,68,1.968101e+07,0.2639999985694885,pear
0.10400000214576721,pear,89,1.9731116e+07,0.17100000381469727,dog,77,2.0001101e+07,0.8949999809265137,crocodile
0.13099999725818634,crocodile,97,1.9850621e+07,0.5360000133514404,pear,12,1.968101e+07,0.9890000224113464,crocodile
0.44200000166893005,crocodile,7,1.9731116e+07,0.003000000026077032,crocodile,28,1.9731116e+07,0.4690000116825104,crocodile
0.20800000429153442,pear,48,2.0001101e+07,0.06199999898672104,crocodile,66,1.968101e+07,0.8309999704360962,apple
0.6539999842643738,apple,45,1.9850621e+07,0.1120000034570694,dog,19,1.968101e+07,0.013000000268220901,pear
0.7789999842643738,apple,84,1.9731116e+07,0.20499999821186066,crocodile,44,2.0001101e+07,0.7860000133514404,crocodile
0.7099999785423279,pear,31,2.0001101e+07,0.996999979019165,crocodile,64,2.0001101e+07,0.46399998664855957,apple
0.45899999141693115,apple,14,2.0001101e+07,0.7639999985694885,apple,15,1.9731116e+07,0.06700000166893005,crocodile
0.5329999923706055,pear,32,2.0001101e+07,0.3659999966621399,dog,17,1.9731116e+07,0.3240000009536743,pear
0.781000018119812,crocodile,98,1.9850621e+07,0.4659999907016754,pear,81,1.9731116e+07,0.5339999794960022,dog
0.24400000274181366,dog,53,1.9850621e+07,0.28999999165534973,pear,65,1.968101e+07,0.3889999985694885,pear
0.38999998569488525,crocodile,82,2.0001101e+07,0.9229999780654907,pear,38,1.9731116e+07,0.5360000133514404,crocodile
0.8820000290870667,apple,41,1.9731116e+07,0.5189999938011169,apple,43,2.0001101e+07,0.8759999871253967,crocodile
0.671999990940094,crocodile,55,1.9731116e+07,0.42899999022483826,dog,63,1.968101e+07,0.18299999833106995,crocodile
0.734000027179718,pear,18,2.0001101e+07,0.7289999723434448,apple,56,1.9850621e+07,0.7409999966621399,pear
0.9539999961853027,pear,96,1.968101e+07,0.5429999828338623,dog,35,1.968101e+07,0.10300000011920929,crocodile
0.8289999961853027,crocodile,59,2.0001101e+07,0.453000009059906,dog,44,1.9731116e+07,0.42800000309944153,dog
0.210999995470047,crocodile,99,1.9850621e+07,0.1080000028014183,apple,91,1.9731116e+07,0.11699999868869781,pear
0.6549999713897705,dog,27,2.0001101e+07,0.9470000267028809,pear,31,1.9850621e+07,0.19599999487400055,crocodile
0.5199999809265137,dog,22,2.0001101e+07,0.15800000727176666,pear,54,1.9850621e+07,0.6740000247955322,crocodile
0.3140000104904175,crocodile,14,2.0001101e+07,0.31200000643730164,dog,79,1.9731116e+07,0.3479999899864197,dog
0.8029999732971191,apple,78,2.0001101e+07,0.675000011920929,dog,25,1.968101e+07,0.1420000046491623,apple
0.289000004529953,crocodile,10,1.9731116e+07,0.7749999761581421,dog,74,2.0001101e+07,0.10000000149011612,crocodile
0.8059999942779541,dog,91,1.9731116e+07,0.22699999809265137,pear,36,1.9850621e+07,0.2199999988079071,dog
0.9929999709129333,apple,67,1.9850621e+07,0.4009999930858612,apple,23,1.9850621e+07,0.06700000166893005,pear
0.13600000739097595,apple,27,1.9850621e+07,0.33799999952316284,dog,27,2.0001101e+07,0.5690000057220459,crocodile
0.5360000133514404,pear,59,2.0001101e+07,0.3970000147819519,apple,44,1.9850621e+07,0.7540000081062317,apple
0.5759999752044678,crocodile,77,2.0001101e+07,0.11299999803304672,dog,25,2.0001101e+07,0.2529999911785126,pear
0.43299999833106995,apple,52,2.0001101e+07,0.6320000290870667,crocodile,30,1.968101e+07,0.8989999890327454,dog
0.06800000369548798,dog,14,1.9731116e+07,0.4740000069141388,pear,67,1.968101e+07,0.37599998712539673,dog
0.05400000140070915,apple,84,1.968101e+07,0.35600000619888306,crocodile,31,1.968101e+07,0.33899998664855957,crocodile
0.1679999977350235,dog,22,1.9850621e+07,0.9959999918937683,dog,44,1.968101e+07,0.6610000133514404,dog
0.39100000262260437,apple,45,2.0001101e+07,0.210999995470047,pear,25,1.9850621e+07,0.8209999799728394,dog
0.6570000052452087,dog,11,1.9850621e+07,0.2329999953508377,dog,30,1.968101e+07,0.2029999941587448,apple
0.8309999704360962,crocodile,36,1.9850621e+07,0.09600000083446503,crocodile,7,1.968101e+07,0.671999990940094,crocodile
0.8730000257492065,dog,99,2.0001101e+07,0.21299999952316284,crocodile,12,2.0001101e+07,0.1289999932050705,crocodile
0.0010000000474974513,crocodile,46,2.0001101e+07,0.8410000205039978,crocodile,8,1.9850621e+07,0.8019999861717224,apple
0.6359999775886536,crocodile,35,1.9850621e+07,0.8999999761581421,crocodile,85,1.9731116e+07,0.5009999871253967,pear
0.9440000057220459,crocodile,60,1.9850621e+07,0.6740000247955322,crocodile,43,1.9850621e+07,0.47699999809265137,pear
0.8040000200271606,dog,43,1.968101e+07,0.17399999499320984,dog,52,1.9850621e+07,0.8820000290870667,dog
0.7419999837875366,apple,24,1.968101e+07,0.6909999847412109,crocodile,26,1.9850621e+07,0.24300000071525574,dog
0.6129999756813049,apple,16,2.0001101e+07,0.9909999966621399,apple,5,2.0001101e+07,0.19699999690055847,apple
0.9480000138282776,pear,64,2.0001101e+07,0.3930000066757202,crocodile,45,1.9731116e+07,0.7820000052452087,crocodile
0.5009999871253967,pear,9,2.0001101e+07,0.6050000190734863,crocodile,52,1.9850621e+07,0.4880000054836273,pear
0.6629999876022339,apple,55,1.968101e+07,0.5640000104904175,crocodile,13,1.968101e+07,0.8960000276565552,pear
0.746999979019165,pear,80,1.9850621e+07,0.38600000739097595,dog,57,1.9850621e+07,0.8920000195503235,crocodile
0.3889999985694885,dog,63,2.0001101e+07,0.39100000262260437,apple,86,2.0001101e+07,0.2639999985694885,dog
0.7319999933242798,dog,37,2.0001101e+07,0.04500000178813934,crocodile,34,1.9850621e+07,0.38600000739097595,crocodile
0.5460000038146973,apple,82,2.0001101e+07,0.28200000524520874,crocodile,84,2.0001101e+07,0.18400000035762787,dog
0.703000009059906,apple,75,1.9850621e+07,0.746999979019165,dog,35,2.0001101e+07,0.4169999957084656,pear
0.746999979019165,pear,5,2.0001101e+07,0.8619999885559082,apple,88,1.9850621e+07,0.9620000123977661,crocodile
0.4169999957084656,apple,65,1.9731116e+07,0.9520000219345093,pear,32,1.9850621e+07,0.9700000286102295,apple
0.7960000038146973,apple,91,2.0001101e+07,0.5820000171661377,apple,81,1.9731116e+07,0.6700000166893005,dog
0.6729999780654907,pear,54,1.9850621e+07,0.07100000232458115,dog,32,2.0001101e+07,0.257999986410141,dog
0.050999999046325684,dog,56,2.0001101e+07,0.1860000044107437,pear,20,1.968101e+07,0.5289999842643738,apple
0.5820000171661377,pear,41,1.9850621e+07,0.6639999747276306,dog,76,1.9850621e+07,0.0020000000949949026,dog
0.6259999871253967,crocodile,29,1.9850621e+07,0.7480000257492065,apple,95,1.968101e+07,0.008999999612569809,dog
0.5899999737739563,crocodile,28,2.0001101e+07,0.7749999761581421,apple,12,1.968101e+07,0.9169999957084656,pear
0.6259999871253967,crocodile,37,2.0001101e+07,0.26100000739097595,pear,81,1.9850621e+07,0.3580000102519989,dog
0.8309999704360962,apple,64,1.968101e+07,0.414000004529953,crocodile,65,1.9850621e+07,0.1379999965429306,pear
0.515999972820282,crocodile,26,1.9850621e+07,0.16200000047683716,dog,86,1.968101e+07,0.40299999713897705,crocodile
0.3059999942779541,dog,93,1.9731116e+07,0.6660000085830688,crocodile,67,2.0001101e+07,0.35199999809265137,apple
0.2460000067949295,pear,53,1.9731116e+07,0.3790000081062317,crocodile,96,1.9731116e+07,0.6240000128746033,crocodile
0.6010000109672546,apple,22,1.9731116e+07,0.7200000286102295,dog,48,1.9850621e+07,0.36800000071525574,apple
0.5509999990463257,crocodile,87,1.9731116e+07,0.15000000596046448,pear,36,1.9850621e+07,0.33399999141693115,pear
0.5759999752044678,pear,59,1.968101e+07,0.527999997138977,dog,38,1.9731116e+07,0.17499999701976776,crocodile
0.5180000066757202,apple,65,1.9850621e+07,0.5149999856948853,dog,89,1.968101e+07,0.8450000286102295,crocodile
0.3070000112056732,apple,12,2.0001101e+07,0.9129999876022339,pear,94,1.968101e+07,0.007000000216066837,apple
0.4449999928474426,pear,89,1.968101e+07,0.7229999899864197,dog,80,1.968101e+07,0.10599999874830246,dog
0.550000011920929,dog,21,1.9731116e+07,0.16099999845027924,dog,75,2.0001101e+07,0.9980000257492065,crocodile
0.574999988079071,pear,65,2.0001101e+07,0.5659999847412109,crocodile,94,2.0001101e+07,0.1589999943971634,dog
0.7900000214576721,dog,36,1.9731116e+07,0.03999999910593033,dog,44,1.9850621e+07,0.503000020980835,crocodile
0.6679999828338623,dog,64,1.9850621e+07,0.11699999868869781,dog,15,1.968101e+07,0.7559999823570251,pear
0.33500000834465027,dog,39,2.0001101e+07,0.5709999799728394,crocodile,0,2.0001101e+07,0.421999990940094,dog
0.9919999837875366,dog,82,1.9850621e+07,0.42800000309944153,pear,96,1.968101e+07,0.20900000631809235,apple
0.11699999868869781,pear,51,1.9731116e+07,0.6140000224113464,pear,99,1.9850621e+07,0.9649999737739563,apple
0.6439999938011169,crocodile,42,1.9850621e+07,0.11999999731779099,crocodile,47,1.9850621e+07,0.05999999865889549,pear
0.7689999938011169,apple,27,2.0001101e+07,0.9309999942779541,crocodile,90,2.0001101e+07,0.026000000536441803,crocodile
0.6439999938011169,apple,95,1.968101e+07,0.8299999833106995,dog,45,1.968101e+07,0.7200000286102295,crocodile
0.9570000171661377,apple,78,1.968101e+07,0.5170000195503235,crocodile,28,1.9731116e+07,0.8989999890327454,crocodile
0.1809999942779541,pear,59,1.9850621e+07,0.5609999895095825,dog,43,1.9731116e+07,0.9129999876022339,pear
0.6610000133514404,pear,78,1.968101e+07,0.03799999877810478,dog,94,1.968101e+07,0.8259999752044678,pear
0.8489999771118164,apple,45,1.968101e+07,0.11500000208616257,apple,76,1.9731116e+07,0.06499999761581421,pear
0.27300000190734863,crocodile,2,1.968101e+07,0.6539999842643738,pear,35,1.9731116e+07,0.6129999756813049,pear
0.9200000166893005,pear,47,1.9850621e+07,0.8360000252723694,crocodile,70,1.9731116e+07,0.9290000200271606,crocodile
0.7310000061988831,dog,78,1.968101e+07,0.18000000715255737,crocodile,19,1.9731116e+07,0.03999999910593033,apple
0.7739999890327454,crocodile,86,1.9731116e+07,0.22499999403953552,crocodile,65,1.9850621e+07,0.5370000004768372,apple
0.7049999833106995,crocodile,50,1.968101e+07,0.13600000739097595,dog,4,1.968101e+07,0.9649999737739563,crocodile
0.5809999704360962,apple,88,1.968101e+07,0.2619999945163727,pear,85,2.0001101e+07,0.1469999998807907,crocodile
0.746999979019165,crocodile,59,1.9850621e+07,0.38100001215934753,apple,76,1.9850621e+07,0.5019999742507935,pear
0.30000001192092896,crocodile,61,1.9731116e+07,0.6620000004768372,dog,72,2.0001101e+07,0.2150000035762787,apple
0.42899999022483826,dog,31,1.9850621e+07,0.2750000059604645,dog,50,2.0001101e+07,0.6740000247955322,pear
0.15000000596046448,crocodile,59,1.9731116e+07,0.23600000143051147,dog,19,1.9731116e+07,0.14499999582767487,crocodile
0.33899998664855957,pear,41,1.9850621e+07,0.9739999771118164,apple,57,1.968101e+07,0.6000000238418579,apple
0.09700000286102295,dog,12,1.9731116e+07,0.15700000524520874,pear,85,1.9731116e+07,0.03200000151991844,pear
0.5,crocodile,99,1.9850621e+07,0.9869999885559082,crocodile,81,1.968101e+07,0.03799999877810478,crocodile
0.24199999868869781,crocodile,92,1.968101e+07,0.012000000104308128,apple,30,1.9850621e+07,0.6150000095367432,dog
0.8349999785423279,dog,98,1.9731116e+07,0.29100000858306885,dog,17,1.968101e+07,0.4970000088214874,dog
0.3799999952316284,apple,8,2.0001101e+07,0.39800000190734863,pear,85,2.0001101e+07,0.11100000143051147,apple
0.3269999921321869,crocodile,6,1.968101e+07,0.12800000607967377,pear,22,2.0001101e+07,0.05999999865889549,pear
0.46399998664855957,dog,23,1.9731116e+07,0.5249999761581421,dog,18,1.9731116e+07,0.9120000004768372,apple
0.029999999329447746,apple,88,1.968101e+07,0.02500000037252903,apple,69,1.968101e+07,0.061000000685453415,apple
0.48500001430511475,apple,44,1.968101e+07,0.2669999897480011,dog,35,1.968101e+07,0.2540000081062317,crocodile
0.14300000667572021,crocodile,35,1.9850621e+07,0.014000000432133675,apple,99,1.968101e+07,0.16300000250339508,apple
0.42800000309944153,crocodile,49,1.968101e+07,0.7990000247955322,dog,27,1.9731116e+07,0.4300000071525574,dog
0.5049999952316284,dog,34,2.0001101e+07,0.5339999794960022,pear,24,2.0001101e+07,0.09099999815225601,dog
0.04699999839067459,pear,84,1.968101e+07,0.12200000137090683,apple,17,1.968101e+07,0.781000018119812,crocodile
0.4000000059604645,crocodile,83,1.968101e+07,0.49399998784065247,dog,29,1.9731116e+07,0.7369999885559082,apple
