v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.8949999809265137,pear,13,1973-11-16 00:00:00 +0000 UTC,0.9150000214576721,,37,1.9850621e+07,0.017000000923871994,dog
0.824999988079071,apple,68,1985-06-21 00:00:00 +0000 UTC,0.7229999899864197,crocodile,8,1.9850621e+07,0.9649999737739563,crocodile
,dog,50,1985-06-21 00:00:00 +0000 UTC,0.968999981880188,,45,2.0001101e+07,0.9440000057220459,crocodile
0.7239999771118164,,79,2000-11-01 00:00:00 +0000 UTC,0.5139999985694885,crocodile,67,1.968101e+07,0.10999999940395355,apple
0.49799999594688416,,93,1973-11-16 00:00:00 +0000 UTC,0.9229999780654907,crocodile,81,1.9731116e+07,0.6389999985694885,apple
0.38600000739097595,dog,,2000-11-01 00:00:00 +0000 UTC,0.9629999995231628,,73,1.9850621e+07,,apple
0.2280000001192093,apple,25,1968-10-10 00:00:00 +0000 UTC,0.14000000059604645,dog,46,1.9850621e+07,0.5120000243186951,pear
0.35499998927116394,crocodile,61,,0.550000011920929,dog,89,1.968101e+07,0.4300000071525574,pear
0.9739999771118164,pear,3,1968-10-10 00:00:00 +0000 UTC,0.9480000138282776,apple,71,,0.718999981880188,pear
0.8970000147819519,pear,51,1968-10-10 00:00:00 +0000 UTC,0.9800000190734863,apple,77,,0.8600000143051147,apple
0.05400000140070915,pear,95,2000-11-01 00:00:00 +0000 UTC,0.2409999966621399,pear,61,1.9731116e+07,0.6980000138282776,dog
0.3149999976158142,apple,13,1985-06-21 00:00:00 +0000 UTC,0.17399999499320984,,,2.0001101e+07,0.1550000011920929,crocodile
0.6650000214576721,crocodile,23,1985-06-21 00:00:00 +0000 UTC,0.27900001406669617,crocodile,32,,,crocodile
0.9319999814033508,crocodile,43,1973-11-16 00:00:00 +0000 UTC,0.8100000023841858,dog,80,2.0001101e+07,0.024000000208616257,apple
0.7369999885559082,,85,1985-06-21 00:00:00 +0000 UTC,0.44200000166893005,crocodile,18,2.0001101e+07,,pear
0.5450000166893005,apple,15,2000-11-01 00:00:00 +0000 UTC,0.1940000057220459,crocodile,64,1.9850621e+07,0.875,crocodile
0.2460000067949295,apple,2,1968-10-10 00:00:00 +0000 UTC,0.1599999964237213,pear,29,2.0001101e+07,0.9440000057220459,pear
0.9359999895095825,crocodile,,1968-10-10 00:00:00 +0000 UTC,0.20900000631809235,,91,1.9731116e+07,0.7990000247955322,pear
0.29499998688697815,pear,78,1985-06-21 00:00:00 +0000 UTC,0.06199999898672104,crocodile,24,1.9731116e+07,,crocodile
0.3140000104904175,dog,38,1985-06-21 00:00:00 +0000 UTC,0.15399999916553497,crocodile,39,,0.1899999976158142,apple
0.05700000002980232,pear,48,1973-11-16 00:00:00 +0000 UTC,0.9950000047683716,pear,77,1.9850621e+07,0.26899999380111694,crocodile
0.24300000071525574,apple,90,1968-10-10 00:00:00 +0000 UTC,0.43299999833106995,apple,29,2.0001101e+07,0.6840000152587891,apple
0.9319999814033508,pear,,1973-11-16 00:00:00 +0000 UTC,0.800000011920929,pear,5,1.9850621e+07,0.7620000243186951,pear
0.984000027179718,pear,17,1985-06-21 00:00:00 +0000 UTC,0.19699999690055847,,52,2.0001101e+07,0.19300000369548798,apple
0.296999990940094,,43,1968-10-10 00:00:00 +0000 UTC,0.5419999957084656,dog,64,1.968101e+07,0.7680000066757202,dog
0.16300000250339508,crocodile,38,2000-11-01 00:00:00 +0000 UTC,0.23399999737739563,crocodile,92,2.0001101e+07,0.5440000295639038,dog
0.1720000058412552,apple,88,,0.8650000095367432,dog,46,1.9731116e+07,0.30300000309944153,apple
0.43799999356269836,crocodile,84,1968-10-10 00:00:00 +0000 UTC,0.15000000596046448,apple,64,1.9850621e+07,,crocodile
0.6639999747276306,crocodile,49,1968-10-10 00:00:00 +0000 UTC,0.47099998593330383,crocodile,52,1.9731116e+07,0.8830000162124634,dog
0.07699999958276749,pear,,1985-06-21 00:00:00 +0000 UTC,0.2150000035762787,dog,20,1.968101e+07,0.328000009059906,pear
0.12700000405311584,pear,21,2000-11-01 00:00:00 +0000 UTC,0.9309999942779541,crocodile,3,1.9850621e+07,0.47099998593330383,crocodile
0.19699999690055847,apple,1,,0.9869999885559082,pear,,2.0001101e+07,,dog
0.3490000069141388,pear,1,1973-11-16 00:00:00 +0000 UTC,0.06800000369548798,apple,,,0.7179999947547913,apple
0.20100000500679016,pear,30,1985-06-21 00:00:00 +0000 UTC,0.6000000238418579,apple,0,1.9850621e+07,,dog
0.7269999980926514,apple,28,1968-10-10 00:00:00 +0000 UTC,0.25,apple,53,1.968101e+07,0.8420000076293945,crocodile
0.5360000133514404,apple,,2000-11-01 00:00:00 +0000 UTC,0.3529999852180481,,30,1.9731116e+07,0.8840000033378601,crocodile
0.46299999952316284,,,1985-06-21 00:00:00 +0000 UTC,0.24300000071525574,apple,60,1.9731116e+07,0,dog
0.9129999876022339,crocodile,39,1968-10-10 00:00:00 +0000 UTC,,apple,28,2.0001101e+07,0.8529999852180481,dog
0.3319999873638153,apple,,1968-10-10 00:00:00 +0000 UTC,0.125,crocodile,55,2.0001101e+07,0.2160000056028366,pear
0.9860000014305115,,90,1968-10-10 00:00:00 +0000 UTC,0.41499999165534973,,,1.9731116e+07,0.12800000607967377,dog
0.5450000166893005,crocodile,76,1985-06-21 00:00:00 +0000 UTC,0.6129999756813049,crocodile,30,,0.28200000524520874,dog
0.30399999022483826,apple,35,1973-11-16 00:00:00 +0000 UTC,0.46799999475479126,apple,91,1.9731116e+07,0.8230000138282776,
0.20399999618530273,pear,51,2000-11-01 00:00:00 +0000 UTC,0.9779999852180481,dog,74,2.0001101e+07,0.6660000085830688,apple
0.12200000137090683,pear,79,2000-11-01 00:00:00 +0000 UTC,,dog,82,2.0001101e+07,0.37400001287460327,apple
0.8999999761581421,apple,48,1973-11-16 00:00:00 +0000 UTC,0.6800000071525574,crocodile,28,1.9731116e+07,0.26600000262260437,dog
0.718999981880188,,70,2000-11-01 00:00:00 +0000 UTC,0.09200000017881393,crocodile,20,1.968101e+07,0.9599999785423279,crocodile
,crocodile,76,2000-11-01 00:00:00 +0000 UTC,,dog,16,1.968101e+07,0.04899999871850014,pear
0.5559999942779541,crocodile,73,2000-11-01 00:00:00 +0000 UTC,,apple,14,1.968101e+07,0.4259999990463257,apple
0.7129999995231628,,84,1985-06-21 00:00:00 +0000 UTC,0.375,apple,,1.9731116e+07,0.3160000145435333,
,crocodile,80,1968-10-10 00:00:00 +0000 UTC,,pear,24,1.968101e+07,,pear
,pear,71,1985-06-21 00:00:00 +0000 UTC,0.5080000162124634,dog,8,2.0001101e+07,0.8870000243186951,crocodile
0.41499999165534973,pear,46,1985-06-21 00:00:00 +0000 UTC,0.800000011920929,dog,83,1.9850621e+07,0.4650000035762787,apple
0.7820000052452087,pear,54,1985-06-21 00:00:00 +0000 UTC,0.6060000061988831,apple,4,,0.5249999761581421,crocodile
0.5019999742507935,apple,,2000-11-01 00:00:00 +0000 UTC,0.49300000071525574,apple,32,1.9731116e+07,0.8109999895095825,dog
0.734000027179718,dog,,1968-10-10 00:00:00 +0000 UTC,0.5519999861717224,,75,1.9731116e+07,0.23800000548362732,apple
0.8920000195503235,dog,51,1985-06-21 00:00:00 +0000 UTC,0.5830000042915344,apple,55,1.9850621e+07,0.16099999845027924,pear
0.26899999380111694,crocodile,,1985-06-21 00:00:00 +0000 UTC,0.460999995470047,apple,29,1.9850621e+07,0.6840000152587891,dog
0.8949999809265137,crocodile,,1968-10-10 00:00:00 +0000 UTC,0.5929999947547913,pear,40,2.0001101e+07,0.42399999499320984,dog
0.5230000019073486,crocodile,96,2000-11-01 00:00:00 +0000 UTC,0.2980000078678131,dog,,1.968101e+07,0.40400001406669617,dog
0.014000000432133675,dog,48,1968-10-10 00:00:00 +0000 UTC,0.9089999794960022,,83,2.0001101e+07,0.3700000047683716,
0.6439999938011169,,58,,0.5260000228881836,apple,4,2.0001101e+07,0.7799999713897705,crocodile
0.9419999718666077,apple,88,1973-11-16 00:00:00 +0000 UTC,0.12600000202655792,apple,89,2.0001101e+07,,crocodile
0.9539999961853027,pear,95,1985-06-21 00:00:00 +0000 UTC,0.5529999732971191,pear,89,2.0001101e+07,0.47600001096725464,crocodile
0.6740000247955322,pear,,2000-11-01 00:00:00 +0000 UTC,,pear,35,2.0001101e+07,0.9369999766349792,dog
0.4819999933242798,pear,65,1968-10-10 00:00:00 +0000 UTC,0.21199999749660492,apple,85,1.9850621e+07,0.42899999022483826,crocodile
0.5019999742507935,crocodile,50,1973-11-16 00:00:00 +0000 UTC,0.07599999755620956,pear,3,,,
0.4399999976158142,crocodile,68,2000-11-01 00:00:00 +0000 UTC,0.15199999511241913,pear,63,1.9850621e+07,0.515999972820282,dog
0.5649999976158142,dog,39,1973-11-16 00:00:00 +0000 UTC,0.8820000290870667,pear,93,,0.13699999451637268,apple
0.6480000019073486,pear,40,1973-11-16 00:00:00 +0000 UTC,0.3959999978542328,apple,,1.9850621e+07,0.7950000166893005,crocodile
0.328000009059906,pear,7,2000-11-01 00:00:00 +0000 UTC,0.8410000205039978,dog,53,1.9850621e+07,0.2750000059604645,dog
0.34700000286102295,dog,43,1968-10-10 00:00:00 +0000 UTC,0.4359999895095825,pear,86,2.0001101e+07,0.7289999723434448,dog
0.34200000762939453,apple,23,1973-11-16 00:00:00 +0000 UTC,0.1469999998807907,pear,98,1.968101e+07,0.4300000071525574,dog
0.6240000128746033,apple,97,,0.16500000655651093,dog,98,2.0001101e+07,0.7260000109672546,apple
0.0010000000474974513,apple,,1973-11-16 00:00:00 +0000 UTC,0.6200000047683716,apple,56,1.968101e+07,,crocodile
0.8379999995231628,crocodile,24,1973-11-16 00:00:00 +0000 UTC,0.8019999861717224,pear,92,2.0001101e+07,0.028999999165534973,crocodile
0.3840000033378601,apple,,2000-11-01 00:00:00 +0000 UTC,0.8019999861717224,apple,,1.9850621e+07,0.9509999752044678,crocodile
0.5920000076293945,crocodile,68,1973-11-16 00:00:00 +0000 UTC,0.6499999761581421,crocodile,25,,,dog
0.9330000281333923,apple,41,2000-11-01 00:00:00 +0000 UTC,0.5350000262260437,dog,60,1.9731116e+07,0.29100000858306885,apple
0.2639999985694885,dog,79,1985-06-21 00:00:00 +0000 UTC,0.9110000133514404,apple,48,1.9731116e+07,0.7329999804496765,pear
0.9860000014305115,pear,17,1973-11-16 00:00:00 +0000 UTC,0.5550000071525574,pear,68,1.968101e+07,0.6610000133514404,apple
0.7509999871253967,dog,51,1985-06-21 00:00:00 +0000 UTC,0.8209999799728394,,73,2.0001101e+07,0.8849999904632568,pear
,dog,37,1985-06-21 00:00:00 +0000 UTC,0.16899999976158142,apple,33,1.9850621e+07,0.17499999701976776,dog
0.7480000257492065,pear,93,1985-06-21 00:00:00 +0000 UTC,,,67,1.9850621e+07,0.722000002861023,crocodile
0.23899999260902405,,53,1968-10-10 00:00:00 +0000 UTC,0.4129999876022339,,33,2.0001101e+07,0.23000000417232513,dog
0.9319999814033508,pear,47,1973-11-16 00:00:00 +0000 UTC,0.4830000102519989,apple,86,2.0001101e+07,0.6290000081062317,crocodile
0.06400000303983688,apple,,2000-11-01 00:00:00 +0000 UTC,0.7580000162124634,apple,75,2.0001101e+07,0.8119999766349792,pear
0.03999999910593033,dog,46,1985-06-21 00:00:00 +0000 UTC,0.6650000214576721,apple,88,1.968101e+07,0.24300000071525574,crocodile
0.17499999701976776,apple,49,1968-10-10 00:00:00 +0000 UTC,0.7390000224113464,apple,24,1.9850621e+07,0.14499999582767487,
0.8809999823570251,apple,86,1973-11-16 00:00:00 +0000 UTC,0.8309999704360962,crocodile,45,1.968101e+07,,dog
0.09300000220537186,dog,30,1985-06-21 00:00:00 +0000 UTC,0.041999999433755875,,11,1.968101e+07,0.597000002861023,pear
0.5910000205039978,crocodile,51,2000-11-01 00:00:00 +0000 UTC,0.39399999380111694,pear,88,2.0001101e+07,0.5109999775886536,
,pear,31,1985-06-21 00:00:00 +0000 UTC,0.5049999952316284,,22,2.0001101e+07,0.25600001215934753,crocodile
0.9300000071525574,dog,34,1985-06-21 00:00:00 +0000 UTC,,,41,1.9850621e+07,,dog
0.3240000009536743,pear,5,,0.9629999995231628,,82,1.9731116e+07,0.18700000643730164,apple
0.37400001287460327,pear,21,2000-11-01 00:00:00 +0000 UTC,0.6859999895095825,crocodile,13,1.9850621e+07,,crocodile
0.4950000047683716,crocodile,14,1985-06-21 00:00:00 +0000 UTC,0.5680000185966492,crocodile,78,1.9731116e+07,0.593999981880188,apple
0,,52,2000-11-01 00:00:00 +0000 UTC,0.4650000035762787,dog,79,,0.9330000281333923,crocodile
0.5189999938011169,pear,26,2000-11-01 00:00:00 +0000 UTC,0.9269999861717224,pear,65,1.968101e+07,0.3199999928474426,crocodile
0.18400000035762787,crocodile,1,2000-11-01 00:00:00 +0000 UTC,0.1550000011920929,dog,44,1.968101e+07,0.8370000123977661,crocodile
0.22200000286102295,dog,,,0.32199999690055847,dog,53,2.0001101e+07,0.30399999022483826,dog
0.42100000381469727,apple,71,2000-11-01 00:00:00 +0000 UTC,0.8370000123977661,,13,1.9850621e+07,0.5860000252723694,apple
0.5339999794960022,crocodile,79,1973-11-16 00:00:00 +0000 UTC,0.09799999743700027,dog,,1.9850621e+07,0.7940000295639038,apple
,dog,59,1968-10-10 00:00:00 +0000 UTC,0.5809999704360962,pear,,1.9731116e+07,0.6079999804496765,apple
0.04899999871850014,dog,85,1968-10-10 00:00:00 +0000 UTC,0.20100000500679016,pear,46,,0.8679999709129333,dog
0.9800000190734863,,14,1973-11-16 00:00:00 +0000 UTC,,pear,64,1.9850621e+07,0.07599999755620956,apple
,pear,,1968-10-10 00:00:00 +0000 UTC,0.5299999713897705,pear,54,1.968101e+07,0.45399999618530273,crocodile
,dog,23,,0.734000027179718,apple,31,1.968101e+07,,
0.23000000417232513,pear,9,1973-11-16 00:00:00 +0000 UTC,0.5860000252723694,dog,23,2.0001101e+07,0.21899999678134918,dog
0.3529999852180481,crocodile,55,1968-10-10 00:00:00 +0000 UTC,0.34299999475479126,,36,2.0001101e+07,0.9660000205039978,pear
0.7699999809265137,,12,2000-11-01 00:00:00 +0000 UTC,0.847000002861023,apple,20,1.968101e+07,0.8510000109672546,dog
0.7829999923706055,,58,1985-06-21 00:00:00 +0000 UTC,0.7699999809265137,pear,24,2.0001101e+07,,dog
0.0860000029206276,crocodile,25,1985-06-21 00:00:00 +0000 UTC,0.9169999957084656,dog,83,1.968101e+07,0.6439999938011169,crocodile
0.5799999833106995,dog,7,1973-11-16 00:00:00 +0000 UTC,,pear,93,2.0001101e+07,0.4350000023841858,
0.4020000100135803,dog,12,1968-10-10 00:00:00 +0000 UTC,0.8659999966621399,crocodile,2,1.968101e+07,0.1289999932050705,crocodile
0.9879999756813049,dog,52,1968-10-10 00:00:00 +0000 UTC,0.8309999704360962,apple,13,,0.35199999809265137,pear
0.5139999985694885,crocodile,16,1985-06-21 00:00:00 +0000 UTC,0.8479999899864197,crocodile,83,2.0001101e+07,0.11100000143051147,apple
0.328000009059906,pear,92,1985-06-21 00:00:00 +0000 UTC,0.6320000290870667,pear,,1.968101e+07,0.09099999815225601,crocodile
0.029999999329447746,pear,,1985-06-21 00:00:00 +0000 UTC,0.28999999165534973,crocodile,2,1.9850621e+07,0.5410000085830688,pear
0.006000000052154064,,76,2000-11-01 00:00:00 +0000 UTC,0.5690000057220459,apple,81,1.9850621e+07,0.32600000500679016,apple
0.05400000140070915,crocodile,8,1985-06-21 00:00:00 +0000 UTC,0.8259999752044678,crocodile,50,1.9731116e+07,0.3959999978542328,apple
0.453000009059906,pear,72,1985-06-21 00:00:00 +0000 UTC,0.04699999839067459,dog,36,1.9850621e+07,,apple
0.25099998712539673,,49,2000-11-01 00:00:00 +0000 UTC,0.6470000147819519,pear,49,2.0001101e+07,0.515999972820282,apple
0.6669999957084656,apple,83,1985-06-21 00:00:00 +0000 UTC,0.7099999785423279,pear,25,1.9850621e+07,0.8700000047683716,dog
0.1289999932050705,pear,0,,0.5,dog,53,1.9850621e+07,0.40799999237060547,pear
0.1850000023841858,pear,40,1985-06-21 00:00:00 +0000 UTC,0.004000000189989805,dog,34,,,dog
0.5950000286102295,apple,22,1985-06-21 00:00:00 +0000 UTC,,,74,1.968101e+07,0.8209999799728394,dog
0.029999999329447746,dog,65,1968-10-10 00:00:00 +0000 UTC,0.37599998712539673,crocodile,98,2.0001101e+07,0.027000000700354576,crocodile
0.8259999752044678,apple,,1968-10-10 00:00:00 +0000 UTC,0.9369999766349792,apple,89,1.968101e+07,0.7950000166893005,apple
0.05700000002980232,,95,1985-06-21 00:00:00 +0000 UTC,0.7829999923706055,crocodile,59,1.9731116e+07,0.3019999861717224,dog
0.621999979019165,apple,24,1968-10-10 00:00:00 +0000 UTC,0.4020000100135803,,22,1.968101e+07,0.4729999899864197,pear
0.6150000095367432,,62,2000-11-01 00:00:00 +0000 UTC,0.4569999873638153,pear,69,2.0001101e+07,0.5989999771118164,crocodile
0.5669999718666077,dog,13,2000-11-01 00:00:00 +0000 UTC,0.13099999725818634,crocodile,91,1.968101e+07,0.8740000128746033,crocodile
0.335999995470047,dog,7,2000-11-01 00:00:00 +0000 UTC,0.8339999914169312,pear,,2.0001101e+07,0.699999988079071,pear
0.3269999921321869,crocodile,34,1973-11-16 00:00:00 +0000 UTC,0.125,crocodile,17,,0.6389999985694885,dog
0.18400000035762787,pear,3,1968-10-10 00:00:00 +0000 UTC,0.6700000166893005,pear,58,1.968101e+07,0.2160000056028366,apple
0.6980000138282776,apple,2,1985-06-21 00:00:00 +0000 UTC,0.6389999985694885,dog,44,1.968101e+07,0.7580000162124634,pear
0.6690000295639038,dog,97,1968-10-10 00:00:00 +0000 UTC,0.8550000190734863,apple,80,,0.014000000432133675,dog
0.6370000243186951,apple,45,1968-10-10 00:00:00 +0000 UTC,0.8669999837875366,apple,19,2.0001101e+07,0.40700000524520874,crocodile
0.7900000214576721,pear,75,,0.5350000262260437,apple,66,1.968101e+07,0.4569999873638153,
0.9679999947547913,pear,5,1973-11-16 00:00:00 +0000 UTC,0.6370000243186951,dog,57,2.0001101e+07,0.5950000286102295,apple
0.9810000061988831,pear,29,1968-10-10 00:00:00 +0000 UTC,0.5170000195503235,apple,61,1.968101e+07,0.5730000138282776,apple
0.9390000104904175,apple,69,1973-11-16 00:00:00 +0000 UTC,0.5989999771118164,crocodile,82,2.0001101e+07,0.2930000126361847,dog
0.871999979019165,dog,84,1985-06-21 00:00:00 +0000 UTC,0.9169999957084656,dog,95,1.9850621e+07,0.019999999552965164,crocodile
0.9750000238418579,apple,62,2000-11-01 00:00:00 +0000 UTC,0.00800000037997961,crocodile,,2.0001101e+07,0.05999999865889549,pear
0.9649999737739563,apple,,1985-06-21 00:00:00 +0000 UTC,0.7770000100135803,pear,53,1.9850621e+07,0.8009999990463257,crocodile
0.8330000042915344,apple,35,1985-06-21 00:00:00 +0000 UTC,0.5400000214576721,pear,40,,0.7590000033378601,pear
0.5220000147819519,dog,10,1968-10-10 00:00:00 +0000 UTC,0.15700000524520874,apple,70,1.968101e+07,0.020999999716877937,pear
0.49000000953674316,,92,2000-11-01 00:00:00 +0000 UTC,0.35499998927116394,pear,83,2.0001101e+07,0.1679999977350235,crocodile
0.4560000002384186,apple,70,1968-10-10 00:00:00 +0000 UTC,0.21199999749660492,dog,43,1.968101e+07,0.5059999823570251,
0.37599998712539673,crocodile,2,1973-11-16 00:00:00 +0000 UTC,0.46700000762939453,dog,25,1.9850621e+07,0.8669999837875366,pear
0.4790000021457672,apple,69,1985-06-21 00:00:00 +0000 UTC,0.4390000104904175,apple,19,1.968101e+07,0.8399999737739563,apple
0.6309999823570251,crocodile,90,1968-10-10 00:00:00 +0000 UTC,,pear,39,1.968101e+07,,dog
0.6309999823570251,,55,1973-11-16 00:00:00 +0000 UTC,0.11500000208616257,pear,59,1.9731116e+07,0.20399999618530273,pear
0.7960000038146973,dog,21,,0.7289999723434448,crocodile,41,1.9850621e+07,0.8090000152587891,apple
0.36800000071525574,crocodile,26,2000-11-01 00:00:00 +0000 UTC,0.8889999985694885,dog,,2.0001101e+07,,crocodile
0.26100000739097595,dog,53,1973-11-16 00:00:00 +0000 UTC,0.15600000321865082,crocodile,,1.9731116e+07,0.5830000042915344,dog
0.949999988079071,crocodile,79,2000-11-01 00:00:00 +0000 UTC,0.289000004529953,,22,1.9850621e+07,0.24899999797344208,apple
0.36500000953674316,pear,12,1973-11-16 00:00:00 +0000 UTC,0.9829999804496765,crocodile,92,1.9731116e+07,0.4320000112056732,dog
0.017999999225139618,crocodile,33,2000-11-01 00:00:00 +0000 UTC,0.5509999990463257,dog,31,1.9850621e+07,0.765999972820282,apple
0.47999998927116394,dog,9,1985-06-21 00:00:00 +0000 UTC,0.7590000033378601,dog,12,1.9731116e+07,0.9789999723434448,dog
0.04500000178813934,dog,88,1985-06-21 00:00:00 +0000 UTC,0.42899999022483826,crocodile,89,2.0001101e+07,0.9629999995231628,pear
0.6840000152587891,apple,42,1985-06-21 00:00:00 +0000 UTC,0.5540000200271606,dog,5,1.968101e+07,0.4959999918937683,pear
0.46799999475479126,apple,4,1985-06-21 00:00:00 +0000 UTC,,,73,1.9731116e+07,0.6100000143051147,
0.8019999861717224,apple,48,1968-10-10 00:00:00 +0000 UTC,0.4729999899864197,apple,93,1.968101e+07,,apple
0.5270000100135803,crocodile,31,1985-06-21 00:00:00 +0000 UTC,0.22599999606609344,dog,22,2.0001101e+07,0.9900000095367432,dog
0.5419999957084656,pear,90,1985-06-21 00:00:00 +0000 UTC,0.004000000189989805,apple,76,1.968101e+07,0.08500000089406967,apple
0.2199999988079071,apple,68,1968-10-10 00:00:00 +0000 UTC,0.5600000023841858,dog,,2.0001101e+07,0.5770000219345093,crocodile
0.7250000238418579,pear,,1973-11-16 00:00:00 +0000 UTC,0.44699999690055847,crocodile,19,,,apple
,dog,36,1985-06-21 00:00:00 +0000 UTC,0.3889999985694885,,10,1.9731116e+07,,pear
0.6980000138282776,crocodile,73,1985-06-21 00:00:00 +0000 UTC,0.44600000977516174,dog,23,1.9850621e+07,0.42899999022483826,pear
0.6650000214576721,crocodile,87,1968-10-10 00:00:00 +0000 UTC,0.3880000114440918,,,1.968101e+07,0.6100000143051147,crocodile
0.9079999923706055,crocodile,10,1985-06-21 00:00:00 +0000 UTC,0.3269999921321869,,12,2.0001101e+07,0.6890000104904175,dog
0.0989999994635582,crocodile,,1973-11-16 00:00:00 +0000 UTC,0.7739999890327454,apple,66,1.9731116e+07,0.8659999966621399,pear
0.5260000228881836,apple,,1985-06-21 00:00:00 +0000 UTC,0.0729999989271164,dog,51,1.9850621e+07,0.6370000243186951,dog
0.2540000081062317,dog,27,1968-10-10 00:00:00 +0000 UTC,0.7770000100135803,dog,,1.968101e+07,0.800000011920929,crocodile
0.07500000298023224,apple,,2000-11-01 00:00:00 +0000 UTC,0.8799999952316284,dog,,,,apple
0.2849999964237213,apple,51,1985-06-21 00:00:00 +0000 UTC,0.8220000267028809,pear,75,2.0001101e+07,0.628000020980835,crocodile
,crocodile,99,1968-10-10 00:00:00 +0000 UTC,0.5260000228881836,dog,98,1.9731116e+07,0.9869999885559082,crocodile
