var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
0.058,crocodile ,88,3205,0.654,crocodile ,56,9303,0.936,dog       
0.651,pear      ,25,5068,0.629,apple     ,29,NaN,0.699,pear      
0.874,"          ",74,9303,0.864,crocodile ,73,5068,0.548,"          "
0.498,crocodile ,NaN,3205,0.392,dog       ,14,14915,0.584,crocodile 
0.039,crocodile ,69,3205,0.724,crocodile ,59,9303,0.417,"          "
0.775,apple     ,1,5068,0.585,crocodile ,NaN,9303,0.786,apple     
0.37,pear      ,82,5068,0.61,pear      ,88,5068,0.434,apple     
0.896,"          ",62,3205,0.239,dog       ,47,14915,0.514,pear      
NaN,apple     ,NaN,NaN,0.51,apple     ,27,3205,0.204,"          "
0.106,pear      ,88,3205,0.933,pear      ,NaN,14915,NaN,dog       
NaN,pear      ,15,5068,0.591,pear      ,46,3205,0.016,crocodile 
0.958,apple     ,34,3205,0.326,apple     ,56,3205,0.195,apple     
0.14,"          ",19,3205,0.326,pear      ,46,9303,0.074,dog       
NaN,dog       ,82,NaN,0.236,pear      ,17,5068,0.286,pear      
NaN,apple     ,47,9303,0.308,crocodile ,92,9303,NaN,crocodile 
0.707,apple     ,NaN,5068,NaN,crocodile ,46,3205,0.071,apple     
0.218,dog       ,11,5068,0.344,crocodile ,69,5068,0.083,dog       
0.353,crocodile ,97,5068,0.748,dog       ,73,NaN,0.802,pear      
0.958,dog       ,74,5068,0.637,"          ",38,3205,0.469,crocodile 
NaN,pear      ,11,14915,0.773,apple     ,49,5068,0.898,pear      
0.728,pear      ,15,14915,0.276,crocodile ,92,3205,0.392,crocodile 
0.675,dog       ,48,9303,0.178,crocodile ,NaN,3205,0.207,dog       
0.613,dog       ,70,14915,0.761,apple     ,9,3205,0.32,"          "
0.99,apple     ,96,14915,NaN,pear      ,58,14915,0.694,crocodile 
0.461,pear      ,88,NaN,NaN,apple     ,45,3205,0.342,apple     
0.089,apple     ,51,3205,0.497,pear      ,35,9303,0.606,pear      
0.995,apple     ,46,9303,0.883,pear      ,NaN,9303,0.028,apple     
0.583,"          ",80,14915,0.116,crocodile ,NaN,5068,0.423,dog       
0.616,"          ",65,14915,0.812,pear      ,3,9303,0.163,"          "
0.723,apple     ,15,3205,0.133,crocodile ,45,14915,0.143,"          "
0.251,pear      ,83,9303,0.007,pear      ,61,5068,0.833,apple     
0.76,"          ",84,3205,0.574,pear      ,82,3205,0.978,crocodile 
0.729,apple     ,69,9303,0.425,dog       ,21,3205,0.814,crocodile 
0.188,"          ",13,NaN,0.138,dog       ,60,5068,0.957,apple     
0.281,dog       ,24,3205,0.297,apple     ,71,3205,0.761,apple     
0.216,pear      ,88,5068,0.843,apple     ,80,9303,0.304,dog       
0.367,crocodile ,37,3205,0.394,dog       ,35,14915,0.731,dog       
0.972,apple     ,2,9303,0.361,"          ",14,5068,0.015,apple     
0.009,pear      ,26,NaN,0.175,dog       ,41,14915,0.631,crocodile 
0.186,crocodile ,23,3205,0.614,crocodile ,NaN,3205,0.404,apple     
NaN,"          ",22,9303,0.491,pear      ,80,14915,0.101,dog       
0.698,pear      ,52,9303,0.437,dog       ,63,3205,0.066,dog       
0.753,apple     ,33,3205,0.635,"          ",21,3205,0.019,pear      
0.06,crocodile ,NaN,5068,NaN,apple     ,1,NaN,0.244,dog       
0.813,crocodile ,37,NaN,0.37,dog       ,6,3205,0.157,"          "
0.162,pear      ,94,9303,0.929,apple     ,68,14915,0.1,pear      
NaN,apple     ,22,5068,NaN,crocodile ,53,9303,0.146,"          "
0.017,pear      ,NaN,9303,0.437,pear      ,45,9303,0.04,apple     
0.479,pear      ,74,14915,0.076,crocodile ,NaN,9303,0.61,crocodile 
0.727,crocodile ,38,14915,0.56,crocodile ,42,3205,0.814,pear      
0.639,dog       ,90,9303,0.717,pear      ,34,14915,0.372,pear      
0.488,dog       ,60,9303,0.798,dog       ,NaN,3205,0.617,apple     
0.679,dog       ,72,14915,0.364,dog       ,44,9303,0.667,crocodile 
NaN,"          ",5,NaN,0.265,dog       ,42,NaN,0.029,crocodile 
0.804,apple     ,79,5068,0.179,crocodile ,25,3205,0.722,dog       
0.623,dog       ,85,NaN,0.446,crocodile ,68,14915,0.782,apple     
0.631,dog       ,6,14915,0.333,dog       ,2,9303,0.762,pear      
NaN,pear      ,93,3205,NaN,apple     ,29,14915,0.343,dog       
0.924,crocodile ,3,NaN,0.413,dog       ,18,NaN,0.073,crocodile 
0.455,pear      ,71,9303,NaN,crocodile ,29,3205,0.418,crocodile 
0.952,crocodile ,46,3205,0.998,crocodile ,32,14915,0.504,"          "
0.713,pear      ,75,5068,0.936,crocodile ,11,14915,0.716,apple     
0.318,dog       ,76,NaN,0.539,dog       ,65,NaN,0.909,crocodile 
0.419,apple     ,76,14915,0.396,crocodile ,4,NaN,NaN,pear      
0.113,crocodile ,75,9303,0.799,"          ",6,5068,0.646,apple     
0.167,pear      ,56,5068,0.249,apple     ,53,5068,0.247,pear      
0.727,crocodile ,72,5068,0.658,pear      ,15,5068,0.676,"          "
0.336,pear      ,57,9303,0.101,apple     ,22,14915,0.119,apple     
NaN,pear      ,16,NaN,0.679,crocodile ,93,3205,0.628,apple     
NaN,apple     ,43,14915,0.299,"          ",59,9303,0.638,crocodile 
0.869,apple     ,74,NaN,0.08,apple     ,50,5068,0.809,pear      
0.019,dog       ,20,NaN,0.933,dog       ,41,5068,0.91,crocodile 
0.586,dog       ,75,3205,0.113,pear      ,4,3205,NaN,pear      
0.129,apple     ,35,5068,NaN,pear      ,83,3205,0.352,dog       
0.519,"          ",99,3205,0.101,dog       ,12,5068,NaN,pear      
0.514,pear      ,95,9303,0.41,crocodile ,40,3205,0.244,pear      
0.245,apple     ,NaN,5068,0.137,pear      ,18,3205,0.656,crocodile 
0.495,apple     ,1,3205,0.414,pear      ,89,NaN,0.242,apple     
NaN,dog       ,12,9303,0.584,dog       ,60,9303,0.338,pear      
NaN,dog       ,3,9303,0.603,apple     ,93,5068,0.288,"          "
0.973,dog       ,NaN,5068,0.661,"          ",16,14915,0.324,apple     
0.077,dog       ,91,9303,0.035,apple     ,NaN,3205,0.507,pear      
0.378,"          ",83,3205,0.886,apple     ,27,9303,0.141,crocodile 
0.997,crocodile ,9,14915,0.963,dog       ,2,14915,0.974,apple     
0.707,apple     ,41,5068,0.073,crocodile ,72,5068,0.766,"          "
0.756,pear      ,64,5068,0.545,dog       ,31,14915,0.259,apple     
0.741,crocodile ,72,3205,0.952,"          ",31,14915,0.248,"          "
0.833,dog       ,79,5068,0.76,apple     ,NaN,5068,0.936,dog       
0.263,apple     ,24,NaN,0.598,apple     ,75,14915,0.657,crocodile 
0.962,apple     ,95,5068,0.336,pear      ,93,9303,0.966,apple     
0.092,dog       ,19,3205,0.967,dog       ,1,3205,0.086,crocodile 
0.683,dog       ,72,14915,0.547,pear      ,96,3205,0.912,dog       
0.172,pear      ,26,3205,0.857,apple     ,NaN,3205,0.698,apple     
0.605,crocodile ,53,3205,0.308,"          ",12,9303,0.341,crocodile 
0.381,dog       ,3,3205,0.336,crocodile ,92,9303,0.426,"          "
0.82,pear      ,NaN,9303,0.678,apple     ,34,14915,0.274,"          "
0.103,dog       ,37,14915,0.944,crocodile ,14,5068,0.311,"          "
0.445,crocodile ,40,14915,NaN,crocodile ,44,14915,0.727,pear      
0.769,"          ",4,5068,0.898,"          ",69,NaN,0.588,apple     
0.855,apple     ,38,14915,0.646,dog       ,63,9303,0.124,apple     
0.291,apple     ,2,3205,0.552,"          ",57,NaN,0.117,pear      
0.677,dog       ,NaN,3205,0.951,"          ",12,9303,0.15,crocodile 
0.209,apple     ,8,14915,0.343,apple     ,74,3205,0.4,pear      
0.577,pear      ,53,9303,0.565,dog       ,91,9303,0.731,pear      
NaN,dog       ,20,3205,0.205,crocodile ,15,9303,NaN,crocodile 
0.406,"          ",32,3205,0.239,pear      ,32,3205,0.879,apple     
0.279,crocodile ,23,NaN,0.484,apple     ,18,5068,0.276,crocodile 
0.766,dog       ,NaN,5068,0.576,crocodile ,95,9303,0.034,dog       
0.25,apple     ,44,5068,0.86,pear      ,43,9303,NaN,apple     
0.341,crocodile ,4,5068,0.432,dog       ,47,NaN,NaN,pear      
0.047,apple     ,11,5068,0.666,dog       ,61,14915,0.132,pear      
0.503,apple     ,18,9303,0.54,crocodile ,68,NaN,NaN,crocodile 
0.656,dog       ,47,14915,0.269,apple     ,87,14915,0.15,pear      
0.513,dog       ,8,5068,NaN,dog       ,80,3205,0.87,pear      
0.707,apple     ,NaN,5068,0.931,apple     ,33,9303,0.443,crocodile 
0.69,dog       ,55,NaN,0.28,pear      ,69,9303,0.935,crocodile 
0.882,pear      ,63,14915,0.041,pear      ,46,5068,0.782,"          "
0.336,pear      ,27,3205,0.301,"          ",84,14915,0.824,dog       
0.948,crocodile ,91,9303,NaN,pear      ,51,5068,0.453,pear      
0.838,crocodile ,0,9303,0.839,dog       ,57,3205,0.291,crocodile 
NaN,pear      ,99,14915,0.585,dog       ,67,5068,0.247,apple     
NaN,crocodile ,46,14915,0.034,pear      ,16,5068,0.751,apple     
0.014,pear      ,90,NaN,0.942,pear      ,25,NaN,0.358,dog       
0.415,crocodile ,5,5068,0.296,dog       ,72,3205,0.103,dog       
NaN,crocodile ,44,9303,0.15,pear      ,19,14915,0.645,dog       
0.882,pear      ,48,14915,0.038,apple     ,68,5068,NaN,dog       
0.006,pear      ,1,5068,0.34,crocodile ,18,5068,0.176,"          "
0.001,crocodile ,NaN,3205,0.197,crocodile ,NaN,14915,0.233,apple     
0.858,apple     ,39,3205,0.42,pear      ,86,14915,0.8,"          "
0.599,apple     ,58,3205,0.266,crocodile ,61,14915,0.923,crocodile 
0.23,"          ",9,14915,0.374,dog       ,28,9303,0.932,pear      
0.769,dog       ,NaN,3205,0.648,"          ",82,3205,0.424,pear      
0.949,dog       ,1,5068,0.041,dog       ,64,9303,0.815,"          "
0.054,crocodile ,41,14915,0.709,apple     ,29,14915,0.724,apple     
0.034,crocodile ,13,3205,0.783,pear      ,52,9303,0.087,pear      
0.708,crocodile ,63,9303,0.702,apple     ,10,9303,0.887,dog       
0.836,pear      ,85,14915,0.324,apple     ,64,9303,0.938,apple     
0.228,pear      ,96,14915,0.786,"          ",77,NaN,0.058,"          "
0.595,apple     ,1,NaN,0.109,dog       ,43,3205,0.305,dog       
0.541,crocodile ,46,9303,0.96,apple     ,53,9303,0.94,apple     
0.012,apple     ,18,14915,0.629,pear      ,81,14915,0.679,apple     
0.547,apple     ,1,14915,0.293,pear      ,89,3205,0.331,pear      
0.548,dog       ,97,9303,0.935,pear      ,12,3205,0.032,pear      
NaN,dog       ,39,NaN,0.413,"          ",93,3205,0.576,apple     
0.198,dog       ,NaN,3205,0.219,crocodile ,77,5068,0.279,"          "
0.213,dog       ,94,9303,0.594,pear      ,58,14915,0.25,crocodile 
0.075,pear      ,70,5068,NaN,pear      ,91,5068,NaN,dog       
0.033,crocodile ,89,14915,0.916,crocodile ,60,NaN,0.272,"          "
0.005,dog       ,18,3205,0.525,crocodile ,53,14915,0.897,pear      
0.669,apple     ,94,5068,NaN,apple     ,93,14915,0.306,"          "
0.067,apple     ,61,5068,0.592,dog       ,15,NaN,0.384,dog       
0.411,pear      ,75,5068,0.302,apple     ,30,5068,0.214,crocodile 
0.289,pear      ,82,14915,0.45,apple     ,19,9303,0.97,dog       
0.518,crocodile ,60,9303,0.385,pear      ,34,3205,0.354,crocodile 
NaN,dog       ,45,NaN,0.266,"          ",NaN,14915,0.253,"          "
0.68,pear      ,20,9303,0.158,"          ",NaN,3205,0.919,pear      
0.586,apple     ,89,3205,0.464,crocodile ,0,9303,0.51,"          "
NaN,pear      ,26,NaN,NaN,"          ",7,14915,0.704,apple     
0.324,dog       ,98,14915,0.752,dog       ,30,3205,0.46,apple     
0.406,"          ",40,NaN,NaN,"          ",52,14915,0.265,pear      
0.735,apple     ,NaN,5068,0.178,apple     ,NaN,5068,0.404,"          "
0.369,apple     ,46,14915,0.716,dog       ,53,3205,0.213,pear      
NaN,pear      ,23,9303,0.847,dog       ,59,NaN,0.481,"          "
0.432,pear      ,44,NaN,0.032,pear      ,3,9303,0.604,"          "
0.913,pear      ,82,14915,0.284,dog       ,12,NaN,NaN,crocodile 
0.212,apple     ,65,5068,NaN,"          ",45,14915,0.618,dog       
0.982,apple     ,91,9303,0.785,pear      ,10,5068,0.455,pear      
0.391,pear      ,29,3205,0.966,pear      ,29,NaN,0.251,pear      
NaN,dog       ,NaN,14915,0.85,pear      ,7,14915,0.437,crocodile 
0.275,"          ",21,5068,0.54,crocodile ,26,3205,0.584,apple     
0.298,crocodile ,77,14915,0.624,dog       ,42,5068,0.352,crocodile 
NaN,apple     ,NaN,NaN,0.147,crocodile ,55,9303,0.145,dog       
0.629,crocodile ,30,3205,NaN,pear      ,55,9303,NaN,apple     
0.617,"          ",93,5068,0.761,crocodile ,NaN,9303,0.758,pear      
0.184,pear      ,3,9303,0.226,pear      ,20,3205,0.263,apple     
0.546,crocodile ,17,5068,NaN,apple     ,29,9303,0.759,"          "
0.541,dog       ,96,14915,0.327,pear      ,8,14915,0.626,"          "
0.173,pear      ,2,14915,0.035,dog       ,16,9303,0.804,crocodile 
0.534,pear      ,48,NaN,0.73,pear      ,71,9303,0.867,dog       
0.068,apple     ,27,9303,0.276,crocodile ,4,14915,0.856,apple     
0.446,apple     ,3,3205,0.989,crocodile ,36,3205,0.668,dog       
0.599,dog       ,83,9303,NaN,apple     ,64,14915,0.735,crocodile 
NaN,dog       ,29,9303,0.372,crocodile ,NaN,9303,0.329,crocodile 
0.024,crocodile ,45,3205,0.066,crocodile ,52,9303,0.015,crocodile 
0.923,pear      ,65,NaN,0.089,"          ",47,3205,0.976,apple     
0.69,pear      ,17,NaN,0.07,apple     ,NaN,3205,NaN,apple     
0.954,dog       ,49,5068,0.19,pear      ,14,14915,0.111,"          "
0.579,apple     ,71,5068,0.035,dog       ,97,5068,0.489,crocodile 
0.723,apple     ,48,5068,0.445,"          ",13,9303,0.881,pear      
NaN,pear      ,6,9303,0.032,"          ",60,14915,0.807,"          "
NaN,pear      ,11,3205,0.624,pear      ,33,9303,0.685,apple     
0.998,dog       ,0,5068,0.632,pear      ,NaN,9303,0.554,"          "
0.341,apple     ,57,14915,0.65,"          ",51,3205,NaN,apple     
0.273,apple     ,69,14915,0.603,apple     ,45,5068,0.981,dog       
NaN,apple     ,42,9303,0.045,pear      ,50,3205,0.427,apple     
0.809,dog       ,58,9303,0.854,pear      ,96,5068,0.114,crocodile 
0.684,dog       ,NaN,3205,0.885,dog       ,37,5068,0.477,dog       
0.343,pear      ,48,NaN,NaN,"          ",57,NaN,0.346,pear      
0.421,crocodile ,56,3205,0.936,apple     ,87,14915,0.289,crocodile 
0.93,dog       ,25,9303,0.371,dog       ,3,14915,0.876,dog       
0.206,pear      ,16,5068,0.492,apple     ,84,14915,0.312,pear      
0.666,apple     ,7,3205,0.903,dog       ,10,14915,0.007,pear      
0.874,dog       ,71,NaN,0.94,apple     ,96,NaN,0.254,apple     
0.998,"          ",52,3205,0.272,crocodile ,94,5068,NaN,crocodile 
0.302,pear      ,89,5068,NaN,apple     ,50,14915,0.32,dog       
NaN,dog       ,20,9303,0.604,crocodile ,82,NaN,0.864,dog       
0.73,apple     ,36,3205,0.664,"          ",NaN,5068,NaN,dog       
0.22,dog       ,88,3205,0.704,pear      ,53,3205,0.608,dog       
0.757,crocodile ,90,5068,0.215,apple     ,NaN,NaN,0.349,pear      
0.244,crocodile ,37,5068,0.096,apple     ,6,5068,0.615,pear      
0.633,crocodile ,91,5068,0.962,pear      ,49,5068,0.531,apple     
0.728,dog       ,83,14915,0.238,"          ",NaN,3205,0.819,crocodile 
0.016,crocodile ,NaN,14915,0.494,pear      ,6,3205,0.819,apple     
0.196,crocodile ,1,14915,0.42,apple     ,13,NaN,0.132,pear      
NaN,crocodile ,16,5068,0.068,apple     ,46,5068,0.726,pear      
0.219,"          ",26,9303,0.242,"          ",22,3205,0.382,apple     
0.637,apple     ,16,3205,0.28,crocodile ,75,3205,0.762,apple     
0.506,pear      ,48,9303,0.12,crocodile ,52,3205,NaN,apple     
0.711,"          ",81,3205,0.295,"          ",19,14915,0.763,dog       
0.052,crocodile ,25,NaN,0.387,apple     ,82,3205,0.938,dog       
0.307,pear      ,49,3205,0.96,pear      ,45,3205,0.54,crocodile 
0.695,pear      ,2,9303,0.678,pear      ,91,NaN,0.872,apple     
0.229,pear      ,94,5068,NaN,crocodile ,36,9303,0.919,pear      
0.688,pear      ,71,9303,0.456,crocodile ,25,14915,NaN,dog       
NaN,dog       ,40,5068,0.702,"          ",96,5068,0.656,apple     
0.263,dog       ,31,5068,0.287,crocodile ,NaN,9303,0.494,dog       
0.035,pear      ,65,NaN,0.514,crocodile ,96,5068,0.381,crocodile 
0.615,dog       ,64,3205,NaN,pear      ,24,14915,0.401,apple     
0.259,apple     ,39,5068,0.307,pear      ,11,14915,0.153,pear      
0.479,crocodile ,42,NaN,0.287,apple     ,22,5068,0.612,dog       
NaN,dog       ,NaN,3205,0.133,pear      ,NaN,5068,0.032,"          "
0.85,pear      ,43,NaN,0.766,"          ",29,9303,0.292,pear      
0.489,crocodile ,80,NaN,0.717,apple     ,12,3205,0.375,apple     
0.795,pear      ,95,9303,0.558,apple     ,85,9303,0.839,pear      
0.258,crocodile ,NaN,14915,0.704,pear      ,61,9303,0.369,apple     
0.521,crocodile ,50,3205,0.816,crocodile ,52,14915,0.759,apple     
0.184,pear      ,15,14915,0.697,apple     ,31,3205,0.775,"          "
NaN,dog       ,81,14915,NaN,dog       ,69,5068,NaN,crocodile 
0.319,apple     ,17,14915,0.344,crocodile ,55,3205,0.47,crocodile 
0.913,apple     ,67,5068,0.831,apple     ,26,14915,0.591,pear      
0.518,apple     ,35,3205,0.684,crocodile ,51,NaN,0.863,dog       
NaN,crocodile ,47,3205,0.238,pear      ,NaN,3205,0.769,dog       
0.315,apple     ,60,3205,0.862,crocodile ,NaN,14915,0.105,dog       
0.808,crocodile ,7,3205,0.564,pear      ,59,3205,0.065,dog       
0.925,pear      ,50,NaN,0.407,pear      ,39,NaN,NaN,pear      
0.584,crocodile ,11,14915,0.422,dog       ,11,5068,0.156,apple     
0.392,crocodile ,95,5068,NaN,crocodile ,77,14915,0.173,pear      
0.245,dog       ,90,3205,0.906,dog       ,54,NaN,0.686,dog       
0.639,crocodile ,3,14915,0.438,pear      ,67,5068,0.361,crocodile 
0.453,"          ",17,14915,0.734,crocodile ,46,5068,0.048,pear      
0.524,crocodile ,91,14915,0.228,pear      ,46,9303,0.656,dog       
0.541,pear      ,NaN,NaN,0.12,dog       ,79,3205,0.399,pear      
0.495,crocodile ,8,14915,0.895,dog       ,5,5068,0.405,apple     
NaN,apple     ,2,9303,0.775,dog       ,12,3205,0.165,pear      
0.141,dog       ,92,14915,0.823,"          ",34,14915,0.652,dog       
0.78,apple     ,60,9303,0.287,dog       ,NaN,5068,NaN,crocodile 
0.867,pear      ,37,3205,0.691,apple     ,50,NaN,0.063,apple     
0.375,crocodile ,88,3205,0.076,pear      ,1,9303,0.699,dog       
0.408,apple     ,27,9303,NaN,apple     ,97,9303,0.23,apple     
0.943,apple     ,48,5068,0.957,dog       ,0,NaN,0.678,dog       
0.158,dog       ,49,14915,0.511,"          ",38,9303,0.439,dog       
0.6,apple     ,48,5068,0.873,crocodile ,53,14915,0.636,crocodile 
0.925,apple     ,45,3205,0.064,apple     ,47,5068,0.271,crocodile 
0.411,pear      ,26,3205,0.733,apple     ,84,5068,NaN,"          "
0.747,crocodile ,36,3205,0.969,pear      ,40,NaN,NaN,apple     
NaN,dog       ,67,14915,0.925,dog       ,42,5068,0.432,dog       
0.097,pear      ,16,14915,0.468,apple     ,11,9303,0.709,apple     
0.46,apple     ,27,5068,0.743,crocodile ,35,14915,0.118,"          "
0.332,pear      ,95,3205,NaN,crocodile ,94,5068,0.136,crocodile 
0.475,apple     ,8,14915,NaN,"          ",2,5068,0.606,dog       
NaN,pear      ,49,5068,0.077,dog       ,85,3205,0.24,pear      
0.313,dog       ,46,14915,0.345,"          ",NaN,5068,0.972,pear      
0.097,dog       ,NaN,5068,0.977,pear      ,88,5068,0.619,pear      
NaN,crocodile ,72,9303,NaN,dog       ,25,5068,0.879,crocodile 
0.971,apple     ,22,5068,0.645,crocodile ,32,5068,0.077,apple     
0.487,crocodile ,1,5068,0.866,crocodile ,22,9303,0.2,pear      
0.182,crocodile ,39,9303,NaN,apple     ,83,14915,0.842,crocodile 
NaN,crocodile ,73,NaN,0.5,crocodile ,90,5068,0.977,crocodile 
0.134,dog       ,71,9303,0.951,apple     ,41,3205,0.631,crocodile 
0.053,"          ",1,14915,NaN,dog       ,16,5068,0.418,apple     
0.109,pear      ,3,5068,0.66,dog       ,67,3205,0.133,dog       
0.201,apple     ,23,5068,0.447,pear      ,4,5068,0.311,dog       
0.599,apple     ,24,14915,0.526,dog       ,2,3205,0.225,crocodile 
0.389,crocodile ,0,NaN,0.676,dog       ,66,NaN,0.634,crocodile 
0.641,dog       ,38,14915,NaN,pear      ,74,9303,0.908,dog       
0.509,dog       ,95,9303,0.102,"          ",3,5068,NaN,pear      
0.94,apple     ,54,9303,0.962,pear      ,63,14915,0.517,pear      
0.511,pear      ,70,5068,0.542,crocodile ,32,14915,0.01,apple     
0.639,pear      ,35,5068,NaN,pear      ,84,5068,0.269,pear      
0.15,"          ",98,5068,0.944,apple     ,30,5068,0.112,crocodile 
0.592,crocodile ,8,3205,0.568,"          ",70,9303,0.882,pear      
0.145,pear      ,69,9303,0.312,dog       ,86,3205,NaN,pear      
0.759,apple     ,28,3205,NaN,apple     ,NaN,3205,0.788,dog       
0.772,crocodile ,62,14915,0.183,"          ",41,9303,0.66,apple     
0.448,pear      ,46,5068,0.234,"          ",62,9303,0.075,"          "
0.192,"          ",81,5068,0.615,dog       ,55,5068,0.58,dog       
0.266,pear      ,49,5068,0.568,pear      ,56,9303,0.12,"          "
0.083,pear      ,64,3205,0.164,apple     ,74,3205,0.736,apple     
0.865,apple     ,13,14915,0.169,pear      ,49,14915,0.211,crocodile 
