v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.6520000100135803,pear,66,,0.40799999237060547,pear,17,1.9731116e+07,0.699999988079071,dog
0.19900000095367432,,87,1973-11-16 00:00:00 +0000 UTC,0.39100000262260437,crocodile,33,1.9731116e+07,0.8659999966621399,apple
,pear,72,1973-11-16 00:00:00 +0000 UTC,0.7490000128746033,dog,67,,0.2540000081062317,dog
0.7749999761581421,pear,67,2000-11-01 00:00:00 +0000 UTC,0.01600000075995922,apple,,1.9731116e+07,0.9599999785423279,crocodile
0.7129999995231628,apple,,1973-11-16 00:00:00 +0000 UTC,,pear,42,1.9850621e+07,0.7049999833106995,pear
0.41499999165534973,pear,50,1985-06-21 00:00:00 +0000 UTC,0.02199999988079071,crocodile,26,2.0001101e+07,0.3140000104904175,crocodile
0.890999972820282,pear,20,1968-10-10 00:00:00 +0000 UTC,0.6990000009536743,apple,,,0.5379999876022339,
0.5519999861717224,apple,81,1973-11-16 00:00:00 +0000 UTC,0.21400000154972076,pear,87,1.9850621e+07,0.40299999713897705,apple
0.05000000074505806,,55,2000-11-01 00:00:00 +0000 UTC,0.47999998927116394,crocodile,,1.968101e+07,0.3840000033378601,pear
0.7279999852180481,crocodile,55,1968-10-10 00:00:00 +0000 UTC,0.9710000157356262,pear,6,1.968101e+07,0.328000009059906,pear
,dog,49,1985-06-21 00:00:00 +0000 UTC,0.18199999630451202,apple,57,2.0001101e+07,0.7860000133514404,
0.6710000038146973,pear,77,2000-11-01 00:00:00 +0000 UTC,0.15700000524520874,crocodile,85,1.9850621e+07,0.9049999713897705,apple
0.9950000047683716,crocodile,61,1973-11-16 00:00:00 +0000 UTC,0.7390000224113464,,98,2.0001101e+07,0.04100000113248825,apple
0.3779999911785126,apple,33,,0.0689999982714653,dog,64,1.9850621e+07,,pear
0.7459999918937683,apple,0,1968-10-10 00:00:00 +0000 UTC,,crocodile,71,2.0001101e+07,0.453000009059906,pear
0.2720000147819519,apple,76,1985-06-21 00:00:00 +0000 UTC,0.3490000069141388,,13,1.9731116e+07,0.4740000069141388,dog
0.6240000128746033,dog,79,1968-10-10 00:00:00 +0000 UTC,0.02199999988079071,pear,41,1.9850621e+07,0.9419999718666077,crocodile
0.32899999618530273,apple,0,1985-06-21 00:00:00 +0000 UTC,0.8550000190734863,crocodile,,1.9850621e+07,0.6190000176429749,pear
,crocodile,17,2000-11-01 00:00:00 +0000 UTC,0.9549999833106995,,91,1.9731116e+07,,apple
0.5789999961853027,crocodile,60,2000-11-01 00:00:00 +0000 UTC,0.289000004529953,,67,1.968101e+07,0.23000000417232513,pear
0.5270000100135803,crocodile,92,1968-10-10 00:00:00 +0000 UTC,0.3059999942779541,crocodile,29,2.0001101e+07,0.46000000834465027,crocodile
0.8130000233650208,pear,87,1973-11-16 00:00:00 +0000 UTC,0.7760000228881836,dog,7,2.0001101e+07,0.009999999776482582,crocodile
0.2809999883174896,crocodile,48,1973-11-16 00:00:00 +0000 UTC,0.035999998450279236,,75,1.9731116e+07,0.7850000262260437,crocodile
0.8230000138282776,,6,1973-11-16 00:00:00 +0000 UTC,0.6190000176429749,dog,9,2.0001101e+07,0.36399999260902405,apple
0.8159999847412109,dog,14,,,crocodile,0,1.9731116e+07,,dog
0.061000000685453415,pear,,1985-06-21 00:00:00 +0000 UTC,0.2540000081062317,,32,1.9850621e+07,0.4429999887943268,pear
0.1459999978542328,dog,80,,0.7319999933242798,dog,46,1.968101e+07,0.2800000011920929,pear
0.09200000017881393,crocodile,61,1973-11-16 00:00:00 +0000 UTC,0.28600001335144043,dog,22,1.968101e+07,0.15800000727176666,dog
,apple,56,2000-11-01 00:00:00 +0000 UTC,0.6930000185966492,crocodile,52,1.968101e+07,0.125,dog
0.7829999923706055,pear,22,2000-11-01 00:00:00 +0000 UTC,0.2549999952316284,dog,6,1.968101e+07,0.8289999961853027,crocodile
0.21899999678134918,dog,41,1985-06-21 00:00:00 +0000 UTC,0.4790000021457672,crocodile,47,1.968101e+07,0.35499998927116394,crocodile
0.9480000138282776,pear,12,1985-06-21 00:00:00 +0000 UTC,,,60,1.9731116e+07,0.8500000238418579,pear
0.15299999713897705,apple,48,,0.04800000041723251,crocodile,75,1.968101e+07,0.5389999747276306,dog
0.6650000214576721,pear,79,2000-11-01 00:00:00 +0000 UTC,0.7179999947547913,apple,40,1.9731116e+07,0.08699999749660492,pear
0.5659999847412109,,93,,0.7609999775886536,dog,30,,,dog
0.9959999918937683,pear,44,1968-10-10 00:00:00 +0000 UTC,0.5569999814033508,crocodile,14,1.9850621e+07,0.12399999797344208,apple
0.1379999965429306,crocodile,80,,0.24699999392032623,dog,81,1.9731116e+07,0.8410000205039978,
0.47999998927116394,pear,57,2000-11-01 00:00:00 +0000 UTC,0.8109999895095825,pear,4,1.9731116e+07,0.6159999966621399,apple
0.7419999837875366,crocodile,91,,0.7149999737739563,dog,74,1.9850621e+07,,dog
0.009999999776482582,pear,,2000-11-01 00:00:00 +0000 UTC,0.8050000071525574,pear,31,1.9731116e+07,0.7300000190734863,apple
0.6959999799728394,apple,23,1968-10-10 00:00:00 +0000 UTC,0.6930000185966492,apple,23,1.968101e+07,0.7429999709129333,apple
0.5239999890327454,dog,85,1968-10-10 00:00:00 +0000 UTC,0.2549999952316284,crocodile,69,1.9850621e+07,0.2029999941587448,apple
0.4399999976158142,apple,87,1985-06-21 00:00:00 +0000 UTC,0.4169999957084656,pear,59,1.968101e+07,0.12600000202655792,apple
0.11900000274181366,dog,94,1973-11-16 00:00:00 +0000 UTC,0.6029999852180481,pear,52,1.968101e+07,0.37599998712539673,
0.8870000243186951,pear,72,1985-06-21 00:00:00 +0000 UTC,0.9340000152587891,crocodile,49,1.968101e+07,0.9259999990463257,pear
0.5090000033378601,dog,24,1968-10-10 00:00:00 +0000 UTC,0.4909999966621399,apple,,1.9731116e+07,0.382999986410141,dog
,crocodile,,1973-11-16 00:00:00 +0000 UTC,0.48899999260902405,dog,99,1.9731116e+07,0.02500000037252903,dog
0.14000000059604645,crocodile,9,2000-11-01 00:00:00 +0000 UTC,0.4860000014305115,apple,40,1.9850621e+07,0.7509999871253967,dog
0.37299999594688416,crocodile,64,1968-10-10 00:00:00 +0000 UTC,0.050999999046325684,pear,38,1.968101e+07,0.7379999756813049,apple
0.47999998927116394,crocodile,64,1973-11-16 00:00:00 +0000 UTC,0.8700000047683716,pear,,2.0001101e+07,0.9580000042915344,pear
0.4519999921321869,dog,35,1968-10-10 00:00:00 +0000 UTC,0.800000011920929,crocodile,49,1.968101e+07,0.21899999678134918,pear
0.6639999747276306,apple,88,1973-11-16 00:00:00 +0000 UTC,,pear,72,1.968101e+07,0.1809999942779541,crocodile
0.3019999861717224,crocodile,22,,0.6570000052452087,apple,96,2.0001101e+07,0.19099999964237213,apple
0.4259999990463257,dog,9,1968-10-10 00:00:00 +0000 UTC,0.5080000162124634,pear,9,1.9850621e+07,0.9100000262260437,
0.9039999842643738,pear,,1968-10-10 00:00:00 +0000 UTC,0.9589999914169312,pear,7,,0.13099999725818634,dog
0.07900000363588333,dog,70,,0.4690000116825104,dog,67,2.0001101e+07,0.6320000290870667,crocodile
0.1289999932050705,dog,65,2000-11-01 00:00:00 +0000 UTC,0.5680000185966492,dog,41,1.9731116e+07,0.4230000078678131,crocodile
0.7429999709129333,pear,19,2000-11-01 00:00:00 +0000 UTC,0.2939999997615814,dog,2,1.9731116e+07,0.703000009059906,pear
0.1679999977350235,crocodile,,1985-06-21 00:00:00 +0000 UTC,0.05400000140070915,,45,,0.9309999942779541,pear
,dog,66,2000-11-01 00:00:00 +0000 UTC,0.4410000145435333,apple,31,1.968101e+07,0.8809999823570251,pear
0.6349999904632568,dog,76,1973-11-16 00:00:00 +0000 UTC,0.9739999771118164,apple,95,1.9850621e+07,0.2619999945163727,dog
,apple,15,1985-06-21 00:00:00 +0000 UTC,0.3160000145435333,dog,32,1.9731116e+07,0.1850000023841858,dog
0.15399999916553497,pear,,1968-10-10 00:00:00 +0000 UTC,0.7139999866485596,pear,26,,0.43299999833106995,pear
0.4399999976158142,crocodile,12,1968-10-10 00:00:00 +0000 UTC,0.5410000085830688,dog,79,1.9731116e+07,,pear
0.14100000262260437,,1,,0.004999999888241291,apple,58,1.9850621e+07,0.07100000232458115,dog
0.34700000286102295,dog,83,1968-10-10 00:00:00 +0000 UTC,0.48899999260902405,pear,5,1.968101e+07,0.9670000076293945,crocodile
0.004000000189989805,pear,81,2000-11-01 00:00:00 +0000 UTC,0.3409999907016754,pear,37,,0.8730000257492065,apple
0.5899999737739563,crocodile,42,1968-10-10 00:00:00 +0000 UTC,0.37400001287460327,,53,1.9731116e+07,0.9900000095367432,apple
0.7200000286102295,,15,1985-06-21 00:00:00 +0000 UTC,0.5609999895095825,crocodile,78,1.9731116e+07,0.8510000109672546,crocodile
0.0430000014603138,dog,26,1973-11-16 00:00:00 +0000 UTC,0.8759999871253967,apple,14,1.968101e+07,0.6819999814033508,pear
0.621999979019165,crocodile,36,1968-10-10 00:00:00 +0000 UTC,0.2879999876022339,pear,20,1.9850621e+07,0.44699999690055847,apple
,apple,,1973-11-16 00:00:00 +0000 UTC,,pear,40,1.9731116e+07,0.00800000037997961,pear
0.7680000066757202,crocodile,81,1973-11-16 00:00:00 +0000 UTC,0.9139999747276306,dog,94,1.9731116e+07,0.9599999785423279,
0.8700000047683716,pear,61,,0.7789999842643738,dog,3,1.9850621e+07,0.8019999861717224,dog
0.7820000052452087,pear,86,1968-10-10 00:00:00 +0000 UTC,0.968999981880188,crocodile,,2.0001101e+07,0.3930000066757202,dog
0.14900000393390656,crocodile,78,,0.5230000019073486,,10,1.9850621e+07,0.25600001215934753,crocodile
0.28299999237060547,pear,11,2000-11-01 00:00:00 +0000 UTC,0.36399999260902405,dog,22,2.0001101e+07,0.017999999225139618,apple
0.31299999356269836,crocodile,44,1968-10-10 00:00:00 +0000 UTC,0.8650000095367432,pear,24,2.0001101e+07,,apple
0.43700000643730164,pear,15,2000-11-01 00:00:00 +0000 UTC,0.7020000219345093,apple,66,1.9731116e+07,0.5360000133514404,dog
0.29100000858306885,apple,60,1985-06-21 00:00:00 +0000 UTC,0.2930000126361847,apple,10,1.9731116e+07,0.671999990940094,crocodile
0.04899999871850014,dog,51,1985-06-21 00:00:00 +0000 UTC,0.0949999988079071,dog,98,1.9731116e+07,0.7099999785423279,crocodile
0.2240000069141388,,26,1985-06-21 00:00:00 +0000 UTC,0.46700000762939453,crocodile,22,1.9731116e+07,,
0.052000001072883606,apple,58,1985-06-21 00:00:00 +0000 UTC,0.9750000238418579,dog,33,1.9731116e+07,,crocodile
,dog,52,,0.04600000008940697,crocodile,90,2.0001101e+07,0.05700000002980232,crocodile
0.7319999933242798,dog,90,1968-10-10 00:00:00 +0000 UTC,0.3930000066757202,apple,68,2.0001101e+07,0.906000018119812,pear
,,,1968-10-10 00:00:00 +0000 UTC,0.0430000014603138,pear,30,1.9850621e+07,0.2669999897480011,apple
0.27000001072883606,apple,24,1985-06-21 00:00:00 +0000 UTC,0.7269999980926514,dog,88,2.0001101e+07,0.41499999165534973,apple
0.3230000138282776,apple,33,1973-11-16 00:00:00 +0000 UTC,,,87,1.968101e+07,0.41200000047683716,apple
0.5109999775886536,dog,86,1968-10-10 00:00:00 +0000 UTC,0.3499999940395355,crocodile,27,2.0001101e+07,0.3930000066757202,pear
0.050999999046325684,pear,75,,0.4909999966621399,pear,70,1.9731116e+07,0.18400000035762787,pear
0.675000011920929,pear,57,2000-11-01 00:00:00 +0000 UTC,0.6790000200271606,,69,1.9731116e+07,0.30399999022483826,
0.9240000247955322,pear,95,1985-06-21 00:00:00 +0000 UTC,0.675000011920929,apple,39,1.9850621e+07,0.34599998593330383,pear
0.03400000184774399,pear,66,1968-10-10 00:00:00 +0000 UTC,0.8989999890327454,pear,31,1.9731116e+07,0.26899999380111694,dog
0.6919999718666077,apple,20,1973-11-16 00:00:00 +0000 UTC,0.01600000075995922,crocodile,15,2.0001101e+07,0.3100000023841858,dog
0.2029999941587448,pear,65,2000-11-01 00:00:00 +0000 UTC,0.23199999332427979,pear,75,1.9850621e+07,0.13600000739097595,dog
0.09300000220537186,crocodile,72,2000-11-01 00:00:00 +0000 UTC,0.3790000081062317,dog,65,1.968101e+07,0.1420000046491623,crocodile
0.09000000357627869,,47,1985-06-21 00:00:00 +0000 UTC,,dog,75,2.0001101e+07,0.8069999814033508,apple
,apple,,1968-10-10 00:00:00 +0000 UTC,0.9010000228881836,apple,35,,,
0.012000000104308128,crocodile,11,1985-06-21 00:00:00 +0000 UTC,0.0729999989271164,crocodile,19,1.9850621e+07,0.8640000224113464,apple
0.23499999940395355,dog,91,,0.4560000002384186,pear,35,1.968101e+07,,apple
0.49000000953674316,crocodile,86,1968-10-10 00:00:00 +0000 UTC,0.9309999942779541,pear,,1.9731116e+07,0.578000009059906,apple
0.625,pear,61,1973-11-16 00:00:00 +0000 UTC,0.20000000298023224,apple,39,2.0001101e+07,0.6909999847412109,
0.18700000643730164,pear,28,1968-10-10 00:00:00 +0000 UTC,,dog,40,1.968101e+07,0.9549999833106995,
0.9810000061988831,apple,44,1973-11-16 00:00:00 +0000 UTC,0.7300000190734863,,15,,,pear
0.3140000104904175,pear,46,1985-06-21 00:00:00 +0000 UTC,0.9110000133514404,dog,68,1.968101e+07,0.375,dog
0.07100000232458115,apple,85,1968-10-10 00:00:00 +0000 UTC,0.1899999976158142,pear,86,1.968101e+07,0.6489999890327454,dog
0.00800000037997961,apple,63,2000-11-01 00:00:00 +0000 UTC,0.6779999732971191,,,2.0001101e+07,,pear
0.7639999985694885,crocodile,,1985-06-21 00:00:00 +0000 UTC,,apple,11,1.9731116e+07,0.6830000281333923,pear
0.7609999775886536,crocodile,42,1968-10-10 00:00:00 +0000 UTC,0.25699999928474426,dog,1,2.0001101e+07,,dog
0.7620000243186951,crocodile,46,2000-11-01 00:00:00 +0000 UTC,0.004999999888241291,crocodile,93,1.9850621e+07,0.1809999942779541,
0.9900000095367432,dog,31,1973-11-16 00:00:00 +0000 UTC,0.33799999952316284,crocodile,36,1.9731116e+07,0.3709999918937683,dog
0.984000027179718,crocodile,21,1973-11-16 00:00:00 +0000 UTC,0.7139999866485596,dog,71,1.9731116e+07,0.29499998688697815,dog
0.5730000138282776,crocodile,68,1985-06-21 00:00:00 +0000 UTC,0.8640000224113464,pear,,1.968101e+07,0.7260000109672546,apple
0.24300000071525574,crocodile,84,1985-06-21 00:00:00 +0000 UTC,0.8349999785423279,pear,35,1.968101e+07,0.5360000133514404,pear
0.996999979019165,dog,23,1968-10-10 00:00:00 +0000 UTC,0.009999999776482582,crocodile,59,1.9731116e+07,0.6679999828338623,apple
0.7179999947547913,dog,18,1985-06-21 00:00:00 +0000 UTC,0.4950000047683716,pear,1,,,dog
0.7459999918937683,crocodile,23,1985-06-21 00:00:00 +0000 UTC,,crocodile,4,1.9850621e+07,0.7459999918937683,pear
0.671999990940094,apple,31,1985-06-21 00:00:00 +0000 UTC,,pear,,1.968101e+07,0.7540000081062317,pear
,apple,8,1968-10-10 00:00:00 +0000 UTC,0.35199999809265137,crocodile,47,1.9850621e+07,0.9240000247955322,crocodile
0.5429999828338623,pear,16,1985-06-21 00:00:00 +0000 UTC,0.4300000071525574,pear,93,1.968101e+07,0.11599999666213989,
0.7459999918937683,,69,2000-11-01 00:00:00 +0000 UTC,0.010999999940395355,dog,,1.968101e+07,0.7699999809265137,dog
0.968999981880188,dog,,1985-06-21 00:00:00 +0000 UTC,0.32600000500679016,dog,76,1.968101e+07,0.10700000077486038,apple
0.949999988079071,apple,39,1968-10-10 00:00:00 +0000 UTC,0.5479999780654907,apple,0,1.968101e+07,0.7749999761581421,pear
0.039000000804662704,crocodile,31,1968-10-10 00:00:00 +0000 UTC,0.6050000190734863,apple,98,,0.5720000267028809,dog
0.3199999928474426,,78,1968-10-10 00:00:00 +0000 UTC,0.0860000029206276,pear,85,1.968101e+07,0.1850000023841858,
0.4830000102519989,,42,1985-06-21 00:00:00 +0000 UTC,0.45500001311302185,dog,,2.0001101e+07,0.07999999821186066,dog
0.12700000405311584,crocodile,55,,0.3540000021457672,pear,4,1.9731116e+07,0.7419999837875366,dog
,dog,36,,0.3709999918937683,apple,79,1.9731116e+07,0.8209999799728394,crocodile
0.6370000243186951,,25,1985-06-21 00:00:00 +0000 UTC,0.1770000010728836,,,1.968101e+07,0.08799999952316284,dog
,,64,1985-06-21 00:00:00 +0000 UTC,0.2849999964237213,crocodile,14,1.9850621e+07,0.39800000190734863,
0.9890000224113464,apple,27,1973-11-16 00:00:00 +0000 UTC,,crocodile,54,1.9850621e+07,0.0430000014603138,apple
,apple,91,2000-11-01 00:00:00 +0000 UTC,0.3160000145435333,pear,42,2.0001101e+07,0.5740000009536743,crocodile
0.3569999933242798,dog,12,1985-06-21 00:00:00 +0000 UTC,0.7459999918937683,pear,24,1.9850621e+07,0.41600000858306885,pear
0.38199999928474426,dog,14,,0.8679999709129333,apple,72,1.968101e+07,0.753000020980835,apple
0.009999999776482582,,49,2000-11-01 00:00:00 +0000 UTC,0.023000000044703484,crocodile,80,1.9731116e+07,0.210999995470047,apple
0.6079999804496765,crocodile,,1973-11-16 00:00:00 +0000 UTC,0.08900000154972076,dog,18,1.9850621e+07,0.06700000166893005,crocodile
0.39800000190734863,crocodile,,1968-10-10 00:00:00 +0000 UTC,0.8450000286102295,dog,37,1.9850621e+07,0.17499999701976776,pear
0.9879999756813049,dog,55,1973-11-16 00:00:00 +0000 UTC,0.003000000026077032,dog,58,2.0001101e+07,0.5730000138282776,pear
0.3790000081062317,crocodile,30,1968-10-10 00:00:00 +0000 UTC,0.28200000524520874,crocodile,,2.0001101e+07,0.5429999828338623,crocodile
0.8519999980926514,dog,,2000-11-01 00:00:00 +0000 UTC,0.24899999797344208,apple,57,1.9731116e+07,0.7699999809265137,dog
0.5809999704360962,dog,24,1973-11-16 00:00:00 +0000 UTC,0.15299999713897705,apple,76,,0.9639999866485596,dog
0.31299999356269836,dog,14,2000-11-01 00:00:00 +0000 UTC,0.014999999664723873,pear,,1.968101e+07,0.4959999918937683,crocodile
0.8820000290870667,apple,22,1985-06-21 00:00:00 +0000 UTC,0.5979999899864197,crocodile,12,1.9850621e+07,0.32600000500679016,apple
0.753000020980835,,,1985-06-21 00:00:00 +0000 UTC,0.8830000162124634,crocodile,25,2.0001101e+07,0.024000000208616257,dog
0.8519999980926514,dog,99,2000-11-01 00:00:00 +0000 UTC,0.8479999899864197,dog,29,,,dog
0.7139999866485596,crocodile,88,1985-06-21 00:00:00 +0000 UTC,0.2800000011920929,apple,37,1.968101e+07,0.1979999989271164,crocodile
0.5849999785423279,pear,81,1973-11-16 00:00:00 +0000 UTC,0.057999998331069946,dog,19,2.0001101e+07,0.6050000190734863,crocodile
0.8379999995231628,,46,1973-11-16 00:00:00 +0000 UTC,,apple,10,1.9731116e+07,0.14800000190734863,crocodile
0.8640000224113464,pear,35,1968-10-10 00:00:00 +0000 UTC,0.8709999918937683,pear,5,1.968101e+07,0.5099999904632568,crocodile
0.8640000224113464,apple,55,2000-11-01 00:00:00 +0000 UTC,0.46399998664855957,crocodile,21,,0.7129999995231628,apple
0.4620000123977661,crocodile,19,1985-06-21 00:00:00 +0000 UTC,0.531000018119812,pear,90,1.9850621e+07,0.7480000257492065,pear
0.17900000512599945,dog,64,2000-11-01 00:00:00 +0000 UTC,0.515999972820282,pear,31,1.968101e+07,0.0010000000474974513,crocodile
0.006000000052154064,pear,68,,0.6380000114440918,dog,55,1.9850621e+07,0.8230000138282776,pear
0.5120000243186951,apple,93,1985-06-21 00:00:00 +0000 UTC,0.4350000023841858,dog,66,1.9731116e+07,0.6420000195503235,dog
0.20100000500679016,,97,1973-11-16 00:00:00 +0000 UTC,0.30399999022483826,crocodile,83,,0.574999988079071,apple
0.9259999990463257,dog,30,2000-11-01 00:00:00 +0000 UTC,0.3619999885559082,dog,67,1.9731116e+07,0.8299999833106995,
0.6610000133514404,crocodile,45,1968-10-10 00:00:00 +0000 UTC,0.16200000047683716,pear,27,2.0001101e+07,0.2849999964237213,crocodile
0.4050000011920929,pear,95,1985-06-21 00:00:00 +0000 UTC,0.5879999995231628,apple,41,1.9850621e+07,0.23899999260902405,dog
0.9660000205039978,pear,49,2000-11-01 00:00:00 +0000 UTC,0.8989999890327454,pear,56,1.968101e+07,0.8989999890327454,dog
0.7829999923706055,pear,92,1973-11-16 00:00:00 +0000 UTC,0.796999990940094,pear,92,1.9850621e+07,0.12399999797344208,
0.2930000126361847,apple,63,2000-11-01 00:00:00 +0000 UTC,0.753000020980835,apple,33,1.9850621e+07,0.8920000195503235,crocodile
0.6869999766349792,apple,50,1973-11-16 00:00:00 +0000 UTC,0.9290000200271606,pear,96,2.0001101e+07,0.8579999804496765,dog
0.1469999998807907,pear,89,1973-11-16 00:00:00 +0000 UTC,0.5879999995231628,apple,66,1.9731116e+07,0.4869999885559082,pear
0.07100000232458115,dog,79,2000-11-01 00:00:00 +0000 UTC,0.4779999852180481,,33,2.0001101e+07,0.8820000290870667,dog
0.8259999752044678,dog,95,2000-11-01 00:00:00 +0000 UTC,0.6679999828338623,pear,77,1.9850621e+07,0.9490000009536743,pear
0.5929999947547913,crocodile,16,,0.5260000228881836,pear,4,1.9850621e+07,0.35600000619888306,dog
0.33899998664855957,pear,78,2000-11-01 00:00:00 +0000 UTC,0.06700000166893005,apple,77,1.9850621e+07,0.703000009059906,
0.8349999785423279,apple,,1968-10-10 00:00:00 +0000 UTC,0.777999997138977,dog,17,1.968101e+07,0.42899999022483826,
,,32,1968-10-10 00:00:00 +0000 UTC,0.03799999877810478,crocodile,96,1.968101e+07,0.32499998807907104,crocodile
0.2980000078678131,crocodile,70,,,crocodile,80,1.9850621e+07,0.14000000059604645,dog
0.1120000034570694,apple,91,1973-11-16 00:00:00 +0000 UTC,0.36899998784065247,apple,,1.9731116e+07,0.5379999876022339,dog
0.4410000145435333,crocodile,57,,0.45100000500679016,pear,74,1.968101e+07,0.5410000085830688,dog
0.6869999766349792,pear,13,1968-10-10 00:00:00 +0000 UTC,0.23600000143051147,,88,1.968101e+07,0.11800000071525574,dog
0.49399998784065247,crocodile,4,1973-11-16 00:00:00 +0000 UTC,0.5640000104904175,apple,,1.968101e+07,0.6980000138282776,
0.8519999980926514,pear,66,1968-10-10 00:00:00 +0000 UTC,0.296999990940094,crocodile,,1.9850621e+07,0.824999988079071,apple
0.4230000078678131,crocodile,54,1985-06-21 00:00:00 +0000 UTC,0.7110000252723694,dog,60,1.9850621e+07,0.6179999709129333,crocodile
0.2409999966621399,pear,74,1968-10-10 00:00:00 +0000 UTC,0.906000018119812,pear,24,1.9731116e+07,0.4090000092983246,dog
0.21699999272823334,apple,62,1973-11-16 00:00:00 +0000 UTC,0.1420000046491623,dog,77,1.968101e+07,0.06700000166893005,pear
0.5609999895095825,apple,18,,0.6190000176429749,apple,17,,0.6499999761581421,crocodile
0.26499998569488525,dog,16,1973-11-16 00:00:00 +0000 UTC,0.47699999809265137,dog,83,1.9850621e+07,0.6679999828338623,apple
