v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.7459999918937683,dog,21,1.9731116e+07,0.5109999775886536,apple,77,1.9731116e+07,0.32499998807907104,crocodile
0.5730000138282776,dog,25,1.9850621e+07,0.8489999771118164,dog,66,1.968101e+07,0.003000000026077032,crocodile
0.38999998569488525,crocodile,74,1.968101e+07,0.7480000257492065,dog,33,2.0001101e+07,0.6869999766349792,apple
0.9929999709129333,crocodile,94,1.9850621e+07,0.1720000058412552,dog,32,1.968101e+07,0.6480000019073486,crocodile
0.36000001430511475,apple,79,1.9731116e+07,0.800000011920929,apple,69,1.9850621e+07,0.8130000233650208,pear
0.24699999392032623,crocodile,68,1.9731116e+07,0.32600000500679016,crocodile,63,1.9850621e+07,0.367000013589859,crocodile
0.3149999976158142,apple,98,1.9731116e+07,0.45500001311302185,crocodile,78,2.0001101e+07,0.04100000113248825,apple
0.3889999985694885,pear,9,1.9731116e+07,0.9139999747276306,crocodile,34,1.9731116e+07,0.5849999785423279,dog
0.4020000100135803,crocodile,33,2.0001101e+07,0.07500000298023224,pear,96,2.0001101e+07,0.8539999723434448,pear
0.9959999918937683,crocodile,8,1.9731116e+07,0.6309999823570251,crocodile,12,1.9731116e+07,0.5220000147819519,pear
0.5659999847412109,dog,93,1.968101e+07,0.026000000536441803,crocodile,91,1.968101e+07,0.35600000619888306,crocodile
0.34299999475479126,pear,5,1.968101e+07,0.4189999997615814,apple,73,1.9850621e+07,0.8230000138282776,crocodile
0.1979999989271164,pear,3,2.0001101e+07,0.5419999957084656,apple,67,1.968101e+07,0.3440000116825104,crocodile
0.2639999985694885,crocodile,27,1.9850621e+07,0.3659999966621399,crocodile,57,1.968101e+07,0.7110000252723694,dog
0.12200000137090683,crocodile,31,1.968101e+07,0.24899999797344208,dog,17,1.9850621e+07,0.15600000321865082,apple
0.7110000252723694,dog,34,1.968101e+07,0.3569999933242798,crocodile,32,2.0001101e+07,0.7480000257492065,dog
0.6980000138282776,apple,88,1.9731116e+07,0.3889999985694885,crocodile,59,1.9731116e+07,0.25600001215934753,pear
0.5389999747276306,crocodile,62,2.0001101e+07,0.2549999952316284,pear,10,1.9731116e+07,0.007000000216066837,crocodile
0.35100001096725464,apple,44,1.968101e+07,0.07900000363588333,dog,42,1.9850621e+07,0.2759999930858612,dog
0.8790000081062317,crocodile,57,2.0001101e+07,0.15399999916553497,dog,47,2.0001101e+07,0.05299999937415123,crocodile
0.2409999966621399,dog,62,1.9731116e+07,0.2750000059604645,apple,80,1.9850621e+07,0.6060000061988831,pear
0.289000004529953,crocodile,26,1.9731116e+07,0.7480000257492065,crocodile,48,1.9850621e+07,0.4449999928474426,apple
0.38600000739097595,dog,85,1.968101e+07,0.5049999952316284,crocodile,33,1.968101e+07,0.5580000281333923,crocodile
0.6809999942779541,dog,58,1.968101e+07,0.3659999966621399,crocodile,7,1.9850621e+07,0.777999997138977,dog
0.9340000152587891,crocodile,61,1.9731116e+07,0.7950000166893005,apple,67,1.9850621e+07,0.6460000276565552,crocodile
0.7390000224113464,crocodile,14,2.0001101e+07,0.42399999499320984,pear,9,2.0001101e+07,0.47699999809265137,crocodile
0.3919999897480011,crocodile,70,2.0001101e+07,0.5559999942779541,crocodile,96,1.968101e+07,0.9739999771118164,dog
0.7480000257492065,crocodile,16,2.0001101e+07,0.17599999904632568,apple,50,1.9731116e+07,0.2370000034570694,apple
0.04100000113248825,pear,9,1.968101e+07,0.1509999930858612,apple,11,1.9850621e+07,0.1340000033378601,dog
0.5120000243186951,pear,70,2.0001101e+07,0.04600000008940697,pear,25,1.9731116e+07,0.21899999678134918,crocodile
0.28200000524520874,apple,66,1.968101e+07,0.47999998927116394,apple,53,2.0001101e+07,0.17100000381469727,apple
0.5590000152587891,apple,42,1.9731116e+07,0.75,pear,4,1.9850621e+07,0.5849999785423279,crocodile
0.48100000619888306,apple,26,1.968101e+07,0.9480000138282776,dog,96,1.968101e+07,0.45399999618530273,crocodile
0.8519999980926514,crocodile,70,1.9731116e+07,0.5659999847412109,dog,83,1.968101e+07,0.453000009059906,dog
0.2160000056028366,apple,8,1.968101e+07,0.9710000157356262,apple,0,2.0001101e+07,0.2669999897480011,apple
0.5809999704360962,pear,94,2.0001101e+07,0.32199999690055847,dog,84,1.9731116e+07,0.3199999928474426,crocodile
0.06700000166893005,pear,7,1.9850621e+07,0.9399999976158142,dog,3,1.9731116e+07,0.003000000026077032,crocodile
0.35499998927116394,pear,95,1.9731116e+07,0.20499999821186066,pear,43,1.9731116e+07,0.6119999885559082,pear
0.7440000176429749,dog,48,1.9850621e+07,0.41999998688697815,dog,47,1.968101e+07,0.7919999957084656,pear
0.0989999994635582,pear,76,2.0001101e+07,0.5740000009536743,crocodile,53,2.0001101e+07,0.6240000128746033,crocodile
0.503000020980835,dog,76,1.9731116e+07,0.9070000052452087,pear,90,1.968101e+07,0.9390000104904175,pear
0.49799999594688416,pear,84,1.9850621e+07,0.7070000171661377,apple,99,1.968101e+07,0.625,dog
0.5210000276565552,apple,57,1.968101e+07,0.12300000339746475,pear,62,1.9850621e+07,0.38999998569488525,pear
0.5910000205039978,apple,62,1.9850621e+07,0.9940000176429749,pear,14,1.9850621e+07,0.09799999743700027,apple
0.35499998927116394,apple,6,1.968101e+07,0.45500001311302185,apple,18,2.0001101e+07,0.11400000005960464,crocodile
0.8180000185966492,crocodile,93,2.0001101e+07,0.7860000133514404,apple,0,1.9850621e+07,0.12099999934434891,crocodile
0.515999972820282,dog,30,1.9850621e+07,0.8629999756813049,apple,29,1.968101e+07,0.5989999771118164,apple
0.593999981880188,apple,41,1.9850621e+07,0.7239999771118164,pear,73,2.0001101e+07,0.14300000667572021,crocodile
0.041999999433755875,apple,98,1.968101e+07,0.984000027179718,crocodile,13,1.968101e+07,0.5479999780654907,crocodile
0.08699999749660492,apple,36,2.0001101e+07,0.9900000095367432,pear,59,1.9731116e+07,0.4690000116825104,crocodile
0.9850000143051147,apple,59,1.9850621e+07,0.7120000123977661,crocodile,78,1.9731116e+07,0.39100000262260437,crocodile
0.48500001430511475,apple,21,1.9850621e+07,0.06599999964237213,apple,28,1.9850621e+07,0.06499999761581421,crocodile
0.7089999914169312,crocodile,82,1.9731116e+07,0.2919999957084656,crocodile,71,1.9731116e+07,0.6240000128746033,crocodile
0.44699999690055847,apple,42,2.0001101e+07,0.32199999690055847,apple,3,2.0001101e+07,0.6380000114440918,crocodile
0.6489999890327454,crocodile,47,1.9850621e+07,0.871999979019165,pear,11,1.9731116e+07,0.14300000667572021,apple
0.4050000011920929,dog,27,1.9731116e+07,0.02800000086426735,apple,98,1.968101e+07,0.17299999296665192,dog
0.07800000160932541,crocodile,78,1.9850621e+07,0.9829999804496765,dog,82,2.0001101e+07,0.3659999966621399,apple
0.20600000023841858,dog,48,1.968101e+07,0.9330000281333923,apple,54,1.9731116e+07,0.3059999942779541,crocodile
0.09300000220537186,crocodile,10,2.0001101e+07,0.7519999742507935,crocodile,88,1.9850621e+07,0.8949999809265137,pear
0.9959999918937683,dog,30,1.968101e+07,0.8320000171661377,crocodile,13,1.968101e+07,0.3700000047683716,pear
0.11599999666213989,dog,34,1.9731116e+07,0.004999999888241291,pear,32,2.0001101e+07,0.35199999809265137,apple
0.5950000286102295,pear,69,2.0001101e+07,0.3490000069141388,pear,77,1.9731116e+07,0.07100000232458115,dog
0.6019999980926514,pear,41,1.968101e+07,0.6949999928474426,apple,0,1.9850621e+07,0.7990000247955322,pear
0.0430000014603138,crocodile,96,2.0001101e+07,0.03200000151991844,dog,64,1.9850621e+07,0.09200000017881393,dog
0.23499999940395355,pear,60,2.0001101e+07,0.4690000116825104,dog,26,1.9731116e+07,0.6309999823570251,pear
0.6740000247955322,apple,74,2.0001101e+07,0.796999990940094,dog,90,1.968101e+07,0.5220000147819519,crocodile
0.039000000804662704,dog,21,1.9731116e+07,0.5680000185966492,apple,36,2.0001101e+07,0.335999995470047,crocodile
0.43700000643730164,pear,74,1.968101e+07,0.36800000071525574,dog,7,1.9850621e+07,0.4350000023841858,crocodile
0.8389999866485596,crocodile,13,2.0001101e+07,0.10899999737739563,dog,81,2.0001101e+07,0.7950000166893005,apple
0.5920000076293945,crocodile,27,1.9731116e+07,0.5950000286102295,pear,36,1.9850621e+07,0.5809999704360962,pear
0.6800000071525574,crocodile,93,1.968101e+07,0.2630000114440918,pear,70,2.0001101e+07,0.5609999895095825,crocodile
0.7860000133514404,dog,11,2.0001101e+07,0.777999997138977,crocodile,29,1.9731116e+07,0.6140000224113464,crocodile
0.07999999821186066,apple,23,1.9850621e+07,0.7680000066757202,crocodile,28,1.9850621e+07,0.9760000109672546,crocodile
0.7070000171661377,dog,35,1.968101e+07,0.8109999895095825,pear,95,1.968101e+07,0.210999995470047,apple
0.7210000157356262,dog,71,1.9850621e+07,0.10199999809265137,pear,73,2.0001101e+07,0.25999999046325684,apple
0.7749999761581421,pear,12,2.0001101e+07,0.703000009059906,crocodile,6,1.9850621e+07,0.4440000057220459,crocodile
0.2240000069141388,pear,62,1.9850621e+07,0.8700000047683716,apple,6,2.0001101e+07,0.37700000405311584,crocodile
0.9229999780654907,pear,82,1.968101e+07,0.3330000042915344,pear,82,1.9731116e+07,0.699999988079071,apple
0.847000002861023,pear,49,1.968101e+07,0.007000000216066837,pear,79,1.9731116e+07,0.3799999952316284,apple
0.35899999737739563,dog,76,2.0001101e+07,0.3440000116825104,dog,96,2.0001101e+07,0.5220000147819519,apple
0.7049999833106995,crocodile,36,1.968101e+07,0.9929999709129333,apple,20,2.0001101e+07,0.43799999356269836,dog
0.4099999964237213,pear,63,1.9731116e+07,0.10700000077486038,dog,98,1.9731116e+07,0.6859999895095825,dog
0.8220000267028809,apple,3,1.9850621e+07,0.9710000157356262,dog,11,1.9850621e+07,0.03799999877810478,crocodile
0.20200000703334808,crocodile,24,2.0001101e+07,0.2199999988079071,dog,95,1.9850621e+07,0.289000004529953,apple
0.9710000157356262,apple,71,2.0001101e+07,0.12999999523162842,apple,79,2.0001101e+07,0.8539999723434448,crocodile
0.29600000381469727,pear,11,1.9731116e+07,0.33399999141693115,apple,56,1.9850621e+07,0.5040000081062317,pear
0.039000000804662704,pear,36,1.9731116e+07,0.33399999141693115,apple,77,1.9850621e+07,0.5519999861717224,crocodile
0.5979999899864197,pear,29,2.0001101e+07,0.38999998569488525,apple,24,1.968101e+07,0.2720000147819519,apple
0.9629999995231628,crocodile,60,1.9731116e+07,0.9020000100135803,crocodile,53,1.968101e+07,0.8550000190734863,pear
0.164000004529953,pear,89,1.9850621e+07,0.14800000190734863,pear,71,1.9731116e+07,0.17399999499320984,pear
0.3799999952316284,dog,88,1.968101e+07,0.33899998664855957,pear,44,1.968101e+07,0.8420000076293945,pear
0.4129999876022339,crocodile,45,1.9850621e+07,0.4519999921321869,dog,97,1.9850621e+07,0.3319999873638153,apple
0.8190000057220459,apple,68,1.968101e+07,0.1120000034570694,dog,56,1.968101e+07,0.6480000019073486,apple
0.3409999907016754,pear,92,2.0001101e+07,0.5960000157356262,dog,38,1.968101e+07,0.05000000074505806,pear
0.925000011920929,pear,96,1.9731116e+07,0.9290000200271606,crocodile,27,1.968101e+07,0.9829999804496765,crocodile
0.699999988079071,dog,51,2.0001101e+07,0.7080000042915344,apple,73,2.0001101e+07,0.14300000667572021,crocodile
0.08900000154972076,dog,93,1.9731116e+07,0.6340000033378601,crocodile,70,2.0001101e+07,0.49399998784065247,crocodile
0.4790000021457672,crocodile,99,1.968101e+07,0.21199999749660492,apple,69,1.9850621e+07,0.10999999940395355,dog
0.5690000057220459,crocodile,49,2.0001101e+07,0.7350000143051147,dog,71,1.968101e+07,0.125,dog
0.7279999852180481,crocodile,56,1.968101e+07,0.8130000233650208,crocodile,62,1.9731116e+07,0.7039999961853027,apple
0.7960000038146973,apple,18,1.968101e+07,0.18400000035762787,pear,89,1.9731116e+07,0.8930000066757202,crocodile
0.09600000083446503,pear,34,1.9850621e+07,0.06800000369548798,dog,90,2.0001101e+07,0.48500001430511475,dog
0.3019999861717224,dog,72,1.968101e+07,0.6380000114440918,pear,2,1.9731116e+07,0.6700000166893005,crocodile
0.15000000596046448,crocodile,41,1.968101e+07,0.9480000138282776,pear,2,1.9731116e+07,0.6470000147819519,apple
0.4880000054836273,dog,61,1.9850621e+07,0.7459999918937683,crocodile,78,2.0001101e+07,0.05999999865889549,apple
0.1860000044107437,dog,68,1.968101e+07,0.7940000295639038,pear,41,1.968101e+07,0.5899999737739563,apple
0.8790000081062317,crocodile,4,1.968101e+07,0.22200000286102295,crocodile,8,1.968101e+07,0.5339999794960022,pear
0.12600000202655792,apple,44,2.0001101e+07,0.9929999709129333,dog,42,1.9850621e+07,0.9089999794960022,dog
0.9490000009536743,crocodile,99,2.0001101e+07,0.3109999895095825,pear,2,1.9731116e+07,0.8629999756813049,apple
0.8149999976158142,dog,56,1.9731116e+07,0.6359999775886536,crocodile,11,2.0001101e+07,0.4480000138282776,crocodile
0.8140000104904175,dog,65,1.9731116e+07,0.421999990940094,crocodile,40,1.9850621e+07,0.8569999933242798,pear
0.35899999737739563,crocodile,27,2.0001101e+07,0.6830000281333923,crocodile,24,2.0001101e+07,0.23100000619888306,apple
0.43700000643730164,dog,59,1.968101e+07,0.3050000071525574,crocodile,62,1.968101e+07,0.7979999780654907,pear
0.3880000114440918,pear,25,1.9850621e+07,0.2240000069141388,apple,18,2.0001101e+07,0.05400000140070915,crocodile
0.23600000143051147,apple,31,1.968101e+07,0.1550000011920929,apple,56,1.968101e+07,0.8309999704360962,crocodile
0.5659999847412109,apple,46,2.0001101e+07,0.20999999344348907,pear,15,2.0001101e+07,0.9539999961853027,apple
0.5059999823570251,pear,22,1.9731116e+07,0.7519999742507935,crocodile,37,1.968101e+07,0.7570000290870667,dog
0.9300000071525574,apple,15,1.9731116e+07,0.4230000078678131,apple,30,1.9850621e+07,0.49900001287460327,apple
0.6060000061988831,crocodile,58,1.9850621e+07,0.5619999766349792,dog,7,1.9731116e+07,0.7580000162124634,crocodile
0.30300000309944153,dog,67,1.968101e+07,0.4050000011920929,apple,68,1.968101e+07,0.6940000057220459,pear
0.9829999804496765,dog,67,2.0001101e+07,0.4620000123977661,apple,83,1.9850621e+07,0.3970000147819519,apple
0.09099999815225601,pear,56,1.9850621e+07,0.21400000154972076,pear,23,2.0001101e+07,0.25,apple
0.20100000500679016,apple,21,1.9731116e+07,0.949999988079071,apple,98,2.0001101e+07,0.4269999861717224,pear
0.05400000140070915,crocodile,75,1.968101e+07,0.8289999961853027,dog,45,1.9731116e+07,0.9399999976158142,pear
0.7519999742507935,crocodile,96,1.9850621e+07,0.45500001311302185,crocodile,71,2.0001101e+07,0.9480000138282776,dog
0.14000000059604645,apple,30,1.968101e+07,0.3310000002384186,crocodile,35,1.968101e+07,0.9679999947547913,dog
0.1850000023841858,dog,34,2.0001101e+07,0.7009999752044678,apple,65,1.9731116e+07,0.30000001192092896,crocodile
0.07000000029802322,crocodile,4,2.0001101e+07,0.4390000104904175,dog,85,1.968101e+07,0.8220000267028809,crocodile
0.9879999756813049,dog,56,1.9850621e+07,0.414000004529953,pear,47,1.9850621e+07,0.925000011920929,crocodile
0.5049999952316284,dog,26,1.968101e+07,0.07500000298023224,crocodile,26,1.9731116e+07,0.30799999833106995,dog
0.36500000953674316,apple,9,1.968101e+07,0.6859999895095825,pear,88,2.0001101e+07,0.9829999804496765,crocodile
0.4790000021457672,crocodile,54,1.9731116e+07,0.9300000071525574,apple,43,1.9850621e+07,0.05400000140070915,dog
0.515999972820282,apple,95,1.968101e+07,0.953000009059906,pear,33,1.968101e+07,0.5669999718666077,apple
0.8830000162124634,apple,63,1.9850621e+07,0.15000000596046448,pear,77,1.968101e+07,0.9950000047683716,crocodile
0.7329999804496765,dog,16,1.9850621e+07,0.5130000114440918,crocodile,25,1.9731116e+07,0.6819999814033508,dog
0.9350000023841858,pear,79,1.968101e+07,0.00800000037997961,apple,45,1.968101e+07,0.23999999463558197,pear
0.671999990940094,dog,55,1.9731116e+07,0.36500000953674316,apple,74,1.968101e+07,0.14800000190734863,dog
0.5009999871253967,pear,75,1.9731116e+07,0.7149999737739563,crocodile,62,1.9850621e+07,0.12099999934434891,pear
0.11500000208616257,apple,92,1.968101e+07,0.25099998712539673,dog,5,1.9731116e+07,0.19200000166893005,dog
0.5019999742507935,crocodile,74,1.9850621e+07,0.335999995470047,crocodile,30,1.9850621e+07,0.6110000014305115,pear
0.26600000262260437,pear,87,1.9731116e+07,0.9660000205039978,crocodile,96,2.0001101e+07,0.8389999866485596,pear
0.19099999964237213,dog,75,2.0001101e+07,0.43700000643730164,apple,95,1.9731116e+07,0.19099999964237213,crocodile
0.21799999475479126,pear,92,1.9850621e+07,0.3059999942779541,crocodile,90,1.9850621e+07,0.3630000054836273,pear
0.7390000224113464,dog,37,1.9850621e+07,0.29600000381469727,crocodile,6,1.9850621e+07,0.33500000834465027,dog
0.6620000004768372,pear,94,1.968101e+07,0.8209999799728394,dog,79,2.0001101e+07,0.7310000061988831,dog
0.6140000224113464,apple,40,1.9731116e+07,0.640999972820282,dog,11,1.9850621e+07,0.8460000157356262,pear
0.3479999899864197,crocodile,31,2.0001101e+07,0.574999988079071,dog,76,2.0001101e+07,0.7459999918937683,apple
0.2709999978542328,apple,2,2.0001101e+07,0.7049999833106995,dog,0,1.9731116e+07,0.16599999368190765,apple
0.014000000432133675,dog,32,2.0001101e+07,0.8090000152587891,dog,44,2.0001101e+07,0.4779999852180481,crocodile
0.45899999141693115,pear,51,1.9850621e+07,0.7229999899864197,dog,13,2.0001101e+07,0.906000018119812,crocodile
0.8980000019073486,apple,64,1.968101e+07,0.04500000178813934,dog,72,1.968101e+07,0.3179999887943268,dog
0.41600000858306885,apple,4,1.968101e+07,0.8399999737739563,dog,82,2.0001101e+07,0.7570000290870667,apple
0.07900000363588333,dog,10,1.968101e+07,0.6069999933242798,crocodile,22,1.9850621e+07,0.13699999451637268,crocodile
0.257999986410141,dog,18,1.9731116e+07,0.19900000095367432,crocodile,77,2.0001101e+07,0.7369999885559082,dog
0.8410000205039978,crocodile,92,1.9850621e+07,0.6919999718666077,crocodile,7,2.0001101e+07,0.32600000500679016,dog
0.25999999046325684,apple,14,1.9850621e+07,0.843999981880188,dog,63,1.9850621e+07,0.8569999933242798,pear
0.4830000102519989,apple,59,1.9731116e+07,0.2840000092983246,dog,57,1.9850621e+07,0.006000000052154064,crocodile
0.07100000232458115,crocodile,56,1.9850621e+07,0.9269999861717224,dog,57,1.9731116e+07,0.7559999823570251,crocodile
0.4970000088214874,crocodile,75,1.968101e+07,0.527999997138977,pear,4,1.968101e+07,0.9559999704360962,apple
0.8360000252723694,apple,70,2.0001101e+07,0.3610000014305115,crocodile,95,1.9731116e+07,0.5709999799728394,dog
0.6949999928474426,apple,91,1.9850621e+07,0.2240000069141388,apple,56,1.9850621e+07,0.7879999876022339,crocodile
0.004999999888241291,pear,37,2.0001101e+07,0.6589999794960022,crocodile,3,1.9731116e+07,0.4650000035762787,crocodile
0.9110000133514404,dog,22,1.968101e+07,0.6119999885559082,crocodile,95,2.0001101e+07,0.9610000252723694,dog
0.4659999907016754,apple,8,1.968101e+07,0.7889999747276306,pear,90,1.9731116e+07,0.041999999433755875,crocodile
0.4880000054836273,crocodile,79,1.9731116e+07,0.7799999713897705,crocodile,35,1.9731116e+07,0.27799999713897705,crocodile
0.43700000643730164,crocodile,1,1.9850621e+07,0.8769999742507935,pear,78,1.9731116e+07,0.014000000432133675,dog
0.9549999833106995,apple,15,1.9850621e+07,0.06300000101327896,crocodile,20,1.9850621e+07,0.47699999809265137,pear
0.7139999866485596,dog,25,1.9731116e+07,0.003000000026077032,dog,97,1.9850621e+07,0.4180000126361847,apple
0.003000000026077032,apple,3,2.0001101e+07,0.6330000162124634,crocodile,42,1.968101e+07,0.6359999775886536,pear
0.8560000061988831,dog,73,1.9731116e+07,0.08699999749660492,dog,48,1.9850621e+07,0.6200000047683716,pear
0.013000000268220901,apple,37,1.9850621e+07,0.9819999933242798,pear,39,1.9731116e+07,0.7570000290870667,crocodile
0.7459999918937683,apple,8,1.9731116e+07,0.18299999833106995,crocodile,0,1.9850621e+07,0.6800000071525574,pear
0.6729999780654907,crocodile,44,2.0001101e+07,0.24500000476837158,apple,11,2.0001101e+07,0.296999990940094,pear
