0.566,apple,17,19731116,,,51,19731116,0.618,dog
0.517,apple,24,19681010,0.208,dog,98,19731116,0.830,
0.152,pear,79,19681010,,apple,,19850621,0.184,crocodile
0.402,pear,56,20001101,0.956,pear,17,19731116,0.464,pear
0.100,dog,1,20001101,0.679,crocodile,,20001101,,crocodile
0.488,apple,42,19850621,,dog,70,19681010,0.809,apple
,dog,72,19850621,0.224,apple,29,19850621,0.171,dog
0.014,apple,22,19731116,0.702,apple,24,,0.907,crocodile
0.918,dog,1,20001101,0.890,crocodile,97,19731116,0.306,apple
0.084,dog,52,19731116,0.630,crocodile,99,20001101,0.457,pear
0.614,apple,49,19850621,0.886,crocodile,74,19681010,0.261,apple
0.005,dog,12,19850621,0.124,dog,,,0.317,
0.190,crocodile,26,20001101,0.558,crocodile,,19731116,0.883,pear
0.188,pear,80,19731116,0.379,dog,69,19731116,0.061,apple
0.128,apple,39,20001101,,apple,60,19731116,,pear
0.133,crocodile,,,0.911,crocodile,11,19681010,0.777,pear
0.666,dog,38,20001101,0.768,dog,,19681010,0.461,dog
,pear,32,20001101,0.988,dog,66,19681010,0.054,pear
0.807,,,19850621,0.942,apple,,19850621,0.911,pear
0.945,dog,14,19731116,0.049,crocodile,46,19681010,0.128,apple
,crocodile,19,19850621,0.739,dog,17,19731116,0.653,pear
0.981,dog,97,20001101,0.301,dog,96,19850621,0.115,crocodile
0.436,apple,90,19731116,0.484,pear,86,19681010,0.126,dog
0.707,pear,49,19850621,0.005,apple,3,19850621,0.990,pear
0.539,dog,12,19850621,0.892,apple,28,20001101,0.313,pear
0.668,crocodile,75,20001101,0.494,apple,84,19681010,0.002,dog
0.396,apple,,20001101,0.880,pear,,,0.143,crocodile
0.390,,77,19850621,0.322,dog,18,19681010,0.471,crocodile
0.687,pear,69,19731116,0.793,pear,14,19850621,0.285,apple
0.984,dog,67,20001101,0.491,dog,78,20001101,0.334,pear
0.005,crocodile,95,19850621,0.077,crocodile,1,19681010,,
0.846,crocodile,9,20001101,0.544,apple,92,19681010,0.150,pear
0.202,pear,92,,0.034,pear,55,20001101,0.644,apple
0.794,crocodile,83,,0.780,apple,,19731116,0.993,crocodile
0.519,dog,29,19731116,0.429,,3,20001101,0.818,pear
0.112,apple,27,20001101,0.420,dog,93,19731116,0.664,crocodile
0.384,apple,6,,,pear,71,19731116,0.346,apple
0.409,pear,16,19731116,0.785,dog,54,19850621,0.617,crocodile
0.910,pear,16,20001101,0.224,pear,56,19731116,0.755,
0.122,crocodile,72,19681010,0.197,pear,68,,0.921,dog
0.298,crocodile,27,19850621,0.245,crocodile,34,20001101,0.685,crocodile
0.070,pear,19,19681010,,dog,8,19731116,0.175,pear
0.200,crocodile,,20001101,0.343,crocodile,38,,0.480,
0.192,apple,54,19681010,0.296,dog,,19850621,0.831,crocodile
,apple,,19681010,0.069,apple,54,19681010,0.620,dog
0.763,,59,19850621,0.159,pear,35,,0.221,pear
0.307,apple,9,20001101,0.851,pear,49,19681010,0.112,dog
0.083,crocodile,34,19681010,0.033,crocodile,51,19681010,0.446,dog
,apple,4,19681010,0.549,crocodile,36,19850621,0.826,pear
0.654,apple,28,20001101,0.913,crocodile,6,19731116,0.198,
0.559,pear,4,19731116,0.512,apple,55,20001101,0.766,dog
0.844,pear,74,20001101,0.964,pear,32,19681010,0.851,pear
0.701,dog,24,19681010,0.817,pear,41,19731116,0.672,dog
0.444,apple,14,20001101,,pear,1,19731116,0.887,apple
0.602,dog,9,19731116,0.714,pear,3,19731116,0.404,crocodile
0.891,crocodile,20,19731116,0.987,crocodile,92,20001101,,crocodile
0.163,pear,4,19850621,0.828,,96,20001101,0.529,dog
0.981,dog,32,20001101,0.208,crocodile,30,20001101,0.164,
0.753,pear,21,19681010,0.362,dog,93,19850621,,apple
0.571,apple,22,20001101,0.948,pear,99,19681010,0.111,pear
0.703,dog,97,19850621,0.011,pear,66,19681010,0.667,dog
0.529,,14,19681010,0.029,dog,1,,0.405,pear
0.664,dog,20,19681010,0.671,dog,58,19850621,0.545,pear
0.554,dog,74,19731116,0.063,,9,19681010,0.129,apple
0.928,crocodile,17,19850621,0.671,apple,1,19850621,0.887,pear
0.500,dog,35,,,apple,81,19731116,,crocodile
0.714,dog,77,19731116,0.137,dog,13,19681010,0.710,dog
0.334,crocodile,37,20001101,0.371,crocodile,,20001101,0.689,
0.597,dog,92,19850621,,dog,,19731116,0.623,apple
0.209,dog,62,20001101,0.093,crocodile,70,,0.898,dog
0.032,pear,60,19731116,0.833,,84,19850621,0.950,pear
0.383,dog,57,19731116,0.303,,,20001101,0.354,crocodile
0.190,pear,95,20001101,,pear,27,19850621,0.458,crocodile
0.575,dog,80,19850621,0.443,crocodile,,20001101,0.481,pear
0.114,pear,94,19850621,,crocodile,63,19731116,0.645,
0.072,crocodile,73,19681010,0.744,apple,30,20001101,0.948,crocodile
0.201,pear,13,19731116,0.513,crocodile,9,19850621,0.806,pear
0.860,crocodile,99,19681010,,apple,58,20001101,,apple
0.631,dog,44,,,,71,,0.650,dog
0.424,crocodile,98,19681010,0.263,apple,84,19681010,0.935,apple
0.497,crocodile,2,19731116,0.237,dog,96,20001101,0.543,pear
0.337,crocodile,88,19850621,0.735,apple,4,19681010,0.210,pear
0.954,crocodile,21,20001101,0.049,apple,,19681010,0.411,dog
0.476,crocodile,69,20001101,0.005,apple,69,,,
0.917,dog,,19681010,0.700,pear,,19731116,0.667,pear
0.290,apple,34,19731116,0.023,crocodile,48,19681010,,pear
0.065,crocodile,50,19850621,0.171,apple,28,19681010,0.535,pear
0.396,pear,92,20001101,,crocodile,69,19850621,0.878,dog
,crocodile,24,19731116,0.353,crocodile,33,,0.018,apple
0.209,apple,74,19850621,0.662,pear,,19850621,0.938,
0.053,apple,94,20001101,0.954,pear,86,20001101,0.088,dog
0.497,crocodile,54,19731116,0.858,crocodile,67,19731116,0.817,pear
0.139,pear,38,,0.944,dog,86,19681010,0.868,apple
0.707,dog,29,19731116,0.374,pear,94,19681010,0.090,dog
0.001,,49,20001101,,dog,11,19850621,0.930,dog
0.696,crocodile,1,19731116,0.719,pear,20,19681010,0.247,pear
,crocodile,61,19681010,0.186,pear,76,19850621,0.555,apple
0.944,apple,77,19681010,0.339,pear,17,19681010,0.509,apple
0.075,crocodile,,20001101,0.756,pear,73,19681010,0.716,pear
0.407,,84,19681010,0.918,dog,97,19731116,0.256,crocodile
0.583,dog,57,20001101,0.116,dog,65,,,apple
0.004,pear,14,20001101,0.665,crocodile,5,19681010,0.125,apple
0.229,crocodile,93,19681010,0.492,dog,11,19850621,0.708,pear
0.532,crocodile,57,20001101,0.569,crocodile,52,19731116,0.748,dog
0.795,apple,11,19731116,0.251,crocodile,50,19681010,0.782,pear
0.841,crocodile,18,,0.730,pear,83,20001101,0.100,crocodile
0.159,dog,75,19681010,0.978,,,19850621,0.632,crocodile
0.784,dog,36,19731116,0.658,apple,,19681010,0.146,apple
0.389,crocodile,13,19731116,0.247,pear,33,19731116,0.948,dog
,dog,,,0.998,crocodile,51,20001101,0.054,crocodile
0.916,dog,59,20001101,0.786,pear,65,20001101,0.142,pear
0.230,,47,20001101,,crocodile,,,0.424,
0.123,,40,19731116,,apple,70,19731116,0.679,dog
0.239,pear,48,19681010,0.680,,41,19850621,0.914,dog
0.378,pear,46,19681010,0.942,dog,73,19731116,0.176,apple
0.698,pear,59,19850621,0.182,apple,12,20001101,,pear
0.643,crocodile,26,19731116,0.992,pear,83,19681010,0.148,crocodile
0.607,crocodile,17,19731116,,apple,77,19850621,0.258,pear
0.630,,,20001101,0.371,crocodile,7,19850621,0.092,apple
0.587,pear,54,19681010,0.988,crocodile,84,20001101,0.505,dog
,pear,22,19681010,0.014,apple,2,19681010,,
0.773,,78,19731116,0.851,apple,80,19850621,0.012,apple
0.907,dog,48,19731116,0.144,pear,13,19681010,0.509,dog
0.494,apple,96,19850621,0.261,apple,98,19681010,0.697,pear
0.566,apple,41,19850621,0.467,apple,31,19731116,0.171,apple
0.912,crocodile,55,19850621,0.015,dog,67,,0.303,crocodile
,crocodile,20,19681010,0.837,crocodile,2,19850621,0.203,crocodile
0.466,,86,19850621,0.767,pear,59,19731116,0.629,dog
0.426,dog,53,19681010,0.912,pear,73,20001101,0.629,apple
0.455,dog,6,19850621,0.652,crocodile,16,,0.121,apple
0.380,pear,21,19850621,0.946,,35,19681010,,crocodile
0.451,pear,5,19850621,0.822,pear,42,20001101,0.281,pear
0.329,dog,60,19681010,0.113,pear,18,19731116,,dog
0.472,crocodile,7,19731116,0.282,apple,92,19681010,0.537,apple
0.302,crocodile,11,19681010,0.541,crocodile,5,20001101,0.197,pear
0.677,crocodile,,20001101,0.251,dog,93,19850621,0.601,
0.698,apple,80,19731116,0.039,,99,19731116,,pear
0.478,crocodile,23,20001101,0.144,pear,7,,0.856,
0.719,pear,,19850621,0.371,pear,6,19731116,0.584,dog
0.549,crocodile,31,20001101,0.238,crocodile,66,19681010,0.387,dog
0.461,apple,16,19850621,0.090,pear,62,,0.374,dog
0.459,dog,57,19850621,0.345,dog,96,19681010,,pear
,dog,47,19681010,0.327,pear,26,20001101,0.774,dog
0.558,,32,20001101,0.301,pear,72,19731116,0.775,crocodile
0.042,,0,20001101,0.905,crocodile,34,19731116,0.454,pear
0.654,apple,44,19850621,0.478,dog,81,19731116,0.499,
0.915,pear,2,,0.653,apple,4,19681010,0.811,apple
0.108,crocodile,66,19731116,,crocodile,80,20001101,0.925,crocodile
0.896,dog,30,19681010,0.883,dog,9,20001101,0.148,pear
0.323,apple,62,20001101,0.474,,31,19731116,0.880,pear
0.406,dog,17,19850621,0.421,apple,4,20001101,0.771,dog
0.027,crocodile,0,19681010,0.766,pear,10,19850621,0.818,
0.241,crocodile,,19681010,0.894,dog,29,,0.120,
0.120,dog,33,,0.735,pear,28,19731116,0.665,
0.451,dog,96,19731116,0.556,,21,20001101,,apple
0.321,,94,19850621,0.996,crocodile,0,19731116,0.785,apple
,pear,8,19850621,0.138,dog,61,19681010,0.783,apple
0.877,apple,,19731116,0.600,dog,44,20001101,0.084,dog
0.026,crocodile,16,,0.974,dog,24,20001101,0.517,crocodile
0.591,dog,10,19850621,0.418,apple,71,19731116,0.965,dog
0.779,pear,87,19850621,0.547,dog,,19850621,0.282,
0.890,pear,32,,0.006,dog,,20001101,0.223,pear
0.719,,2,,0.928,,14,19731116,0.816,pear
0.884,crocodile,,19731116,,pear,2,19681010,0.818,apple
0.831,pear,44,19731116,0.413,pear,,19850621,0.483,
0.448,dog,81,19681010,0.973,apple,51,19681010,0.269,
,pear,54,19731116,0.964,dog,95,,0.232,apple
0.611,pear,48,,0.781,dog,37,19731116,0.612,crocodile
0.168,pear,,19850621,0.865,crocodile,10,19850621,0.075,crocodile
0.142,dog,93,19681010,0.701,apple,10,19731116,0.334,dog
0.045,pear,25,19850621,0.884,apple,18,19850621,0.855,pear
0.023,,,20001101,0.519,apple,62,20001101,0.256,dog
0.786,dog,29,20001101,0.998,dog,65,19731116,0.267,dog
,,64,20001101,0.515,apple,7,,0.138,crocodile
0.958,,80,20001101,0.331,dog,18,19681010,0.696,pear
0.454,pear,94,,0.141,,92,20001101,0.585,dog
0.466,crocodile,33,20001101,,pear,82,19850621,0.800,pear
0.833,pear,65,19681010,0.028,dog,11,19850621,0.809,crocodile
0.327,dog,8,19681010,0.192,dog,18,20001101,0.295,pear
0.150,pear,18,20001101,0.424,pear,11,19731116,0.572,
0.931,apple,44,20001101,0.072,apple,45,19731116,0.600,
0.429,apple,26,,0.111,crocodile,8,19850621,0.457,dog
0.993,crocodile,1,19850621,0.985,pear,77,19681010,0.856,
0.324,crocodile,47,19681010,0.865,,,19681010,0.734,crocodile
0.042,dog,1,19731116,0.295,pear,22,19681010,0.778,dog
0.995,pear,78,19850621,0.458,pear,,19681010,0.102,apple
0.633,crocodile,31,19681010,0.255,dog,46,20001101,0.382,
0.096,crocodile,48,19731116,0.954,,70,19731116,0.767,crocodile
0.841,pear,3,19681010,,,74,19731116,0.419,crocodile
0.777,pear,,,0.961,pear,36,19731116,0.939,crocodile
0.938,,79,19850621,0.317,pear,63,19850621,0.746,apple
0.274,pear,1,,0.739,,44,19850621,0.910,pear
0.586,dog,17,19731116,0.077,pear,67,20001101,0.819,apple
0.882,apple,70,19731116,0.766,apple,42,19731116,,dog
,dog,4,20001101,0.974,crocodile,15,19731116,0.830,crocodile
0.475,pear,22,19681010,0.180,crocodile,95,19731116,,pear
0.702,pear,18,20001101,0.841,crocodile,33,,0.603,apple
0.016,,70,19850621,0.793,crocodile,87,19681010,0.787,
0.081,pear,87,19850621,0.056,,98,,,crocodile
,,53,19850621,0.253,pear,12,19850621,0.784,dog
0.245,,17,19850621,0.325,pear,5,19731116,,apple
0.833,crocodile,80,19850621,0.616,crocodile,72,19681010,0.985,crocodile
0.454,apple,55,19850621,0.984,crocodile,21,19850621,0.674,dog
0.053,crocodile,14,20001101,0.607,crocodile,25,19681010,0.958,apple
0.027,pear,67,19681010,0.354,crocodile,89,19681010,0.132,crocodile
0.979,crocodile,52,20001101,0.592,dog,41,20001101,0.205,crocodile
0.290,dog,,20001101,,dog,10,19681010,0.183,pear
0.835,pear,30,19681010,,,91,20001101,0.099,crocodile
0.227,pear,86,19681010,0.096,crocodile,78,20001101,0.773,dog
0.650,dog,54,20001101,0.502,crocodile,25,19681010,0.989,pear
0.940,apple,28,19731116,0.521,apple,7,19850621,0.065,crocodile
0.241,pear,42,19731116,0.629,apple,52,19850621,0.687,crocodile
0.955,apple,55,19681010,0.166,crocodile,51,20001101,0.093,pear
0.898,,50,19850621,0.414,pear,,19681010,0.117,dog
0.856,apple,24,19731116,0.033,crocodile,74,19681010,0.344,crocodile
0.042,dog,72,20001101,0.029,crocodile,39,,0.903,dog
,crocodile,95,20001101,0.714,pear,73,19850621,,dog
0.045,dog,74,20001101,0.630,apple,33,19731116,,pear
0.972,pear,,19850621,0.719,crocodile,89,19850621,0.147,dog
0.256,crocodile,81,19850621,0.983,crocodile,21,,,apple
,apple,65,19681010,0.051,apple,59,19731116,0.772,pear
0.196,pear,15,19850621,0.415,apple,54,19681010,,dog
0.853,apple,69,20001101,0.620,dog,2,20001101,0.702,apple
0.698,pear,53,19850621,,crocodile,62,,0.097,
0.989,pear,16,20001101,0.562,crocodile,24,19681010,,apple
,,33,,0.062,,44,,0.967,crocodile
0.308,dog,5,19681010,0.905,crocodile,29,19731116,0.293,dog
0.174,dog,73,19850621,0.392,crocodile,75,19850621,,pear
0.165,pear,,19731116,0.746,crocodile,41,20001101,0.879,apple
0.783,dog,40,20001101,0.085,pear,80,19731116,0.301,apple
0.702,crocodile,67,19731116,0.959,dog,41,20001101,0.241,pear
,pear,58,,0.557,crocodile,20,20001101,0.920,pear
,crocodile,90,19681010,0.377,crocodile,80,19681010,0.524,dog
0.407,apple,97,19850621,0.364,pear,39,19850621,0.858,apple
0.796,dog,37,19850621,0.227,apple,47,19731116,0.104,crocodile
0.168,apple,91,20001101,0.680,apple,96,19850621,0.442,pear
0.993,,6,,0.571,apple,,,0.053,pear
0.140,dog,77,19681010,0.717,crocodile,,19681010,0.841,crocodile
0.916,dog,58,19850621,,apple,16,19681010,0.470,apple
0.030,pear,76,,0.946,,,19681010,0.108,apple
0.416,pear,93,19850621,0.278,,72,19850621,0.158,pear
0.298,crocodile,47,19731116,0.475,crocodile,,19850621,,apple
0.049,dog,,20001101,0.078,dog,59,19850621,0.749,dog
0.903,dog,87,19681010,0.380,dog,13,19731116,0.803,dog
0.505,dog,25,19850621,,apple,65,19681010,0.398,crocodile
0.918,dog,75,19731116,0.943,apple,7,19681010,,crocodile
0.343,crocodile,,19681010,0.013,pear,91,19731116,0.893,dog
0.384,crocodile,94,19731116,0.183,dog,33,19850621,,dog
0.267,crocodile,1,19731116,0.802,apple,12,19731116,0.888,
,dog,56,20001101,0.259,dog,34,20001101,0.995,pear
0.266,pear,37,19731116,,crocodile,93,19731116,,apple
0.364,apple,89,19731116,0.300,apple,9,,0.653,apple
0.455,apple,23,20001101,0.025,crocodile,10,19681010,0.384,
0.247,dog,,20001101,0.158,crocodile,91,19681010,0.141,crocodile
,pear,92,19850621,0.047,apple,22,19681010,0.662,crocodile
,crocodile,69,19850621,0.713,dog,11,,0.188,dog
,apple,61,19681010,0.521,pear,26,19731116,0.273,dog
0.062,dog,37,19681010,0.996,pear,64,,,
0.127,dog,53,20001101,0.036,dog,40,19850621,0.473,pear
,pear,88,19681010,0.996,crocodile,24,19681010,0.217,crocodile
0.628,,81,19850621,,,61,,0.733,crocodile
0.624,dog,91,19681010,0.363,dog,3,20001101,0.698,apple
0.573,pear,65,20001101,0.047,apple,96,19731116,0.446,apple
0.960,,39,20001101,0.552,pear,,19681010,0.518,
0.047,apple,16,19850621,0.562,crocodile,,19681010,0.741,dog
0.791,crocodile,66,19731116,0.524,apple,86,20001101,0.241,apple
0.146,apple,99,19731116,0.017,crocodile,23,19681010,0.153,pear
,pear,10,20001101,0.551,apple,46,20001101,0.718,crocodile
0.361,,96,20001101,0.266,pear,48,19681010,0.620,pear
0.107,dog,,20001101,,dog,12,20001101,,crocodile
0.965,apple,17,19850621,0.125,crocodile,42,19850621,0.728,dog
,dog,73,,0.303,crocodile,73,19850621,0.867,pear
0.714,pear,84,19850621,0.188,,,20001101,0.063,crocodile
0.838,apple,46,,0.344,pear,49,19681010,0.893,dog
0.440,pear,54,19681010,0.969,dog,44,,,crocodile
0.848,crocodile,,20001101,0.653,pear,28,20001101,0.293,pear
0.324,apple,0,19731116,0.743,crocodile,34,20001101,0.550,dog
0.079,pear,62,19850621,0.727,apple,22,20001101,0.119,pear
,crocodile,,19850621,0.908,apple,37,19681010,0.824,pear
0.536,pear,74,,0.213,dog,31,19850621,0.084,crocodile
0.868,apple,21,19681010,0.832,apple,40,19681010,0.438,dog
0.324,apple,4,19681010,0.345,crocodile,71,,0.642,apple
0.697,crocodile,79,19731116,0.926,dog,56,19850621,0.278,dog
0.311,,80,19731116,0.128,apple,59,20001101,0.805,pear
0.759,pear,18,,0.101,pear,58,19731116,0.084,dog
0.299,dog,49,,,pear,68,20001101,0.901,crocodile
0.774,crocodile,61,19850621,0.546,crocodile,21,19731116,0.383,crocodile
,apple,44,20001101,0.291,dog,20,19681010,,dog
0.894,crocodile,89,19731116,0.460,,76,19731116,0.988,pear
0.220,dog,1,19850621,,pear,43,19850621,0.388,apple
0.285,dog,57,19850621,0.141,pear,48,19681010,0.984,apple
0.158,apple,,19731116,0.686,apple,79,19850621,0.903,crocodile
0.094,,76,19731116,0.614,pear,38,19850621,0.853,
,pear,10,19731116,0.993,,83,19731116,0.570,dog
0.218,apple,6,19681010,0.916,apple,66,20001101,0.055,pear
,crocodile,5,19731116,0.323,crocodile,,20001101,0.085,crocodile
0.825,pear,27,19850621,0.259,pear,30,19850621,0.635,crocodile
0.978,crocodile,42,19731116,0.794,dog,4,20001101,0.814,apple
0.946,apple,85,19731116,0.397,dog,42,19681010,0.713,dog
0.463,pear,90,19681010,0.999,crocodile,98,20001101,0.514,apple
0.064,dog,39,19731116,,apple,20,19850621,0.852,crocodile
0.502,crocodile,30,20001101,0.180,pear,53,19731116,0.443,
0.068,,8,,0.065,crocodile,91,19681010,0.534,apple
0.055,crocodile,61,,0.637,apple,24,20001101,0.937,crocodile
0.505,apple,75,20001101,0.922,pear,22,19681010,0.111,apple
0.685,dog,37,19850621,0.622,pear,41,19681010,0.313,pear
0.873,dog,2,19731116,0.210,dog,94,19850621,0.298,
0.506,dog,74,19731116,,apple,55,19731116,0.506,crocodile
0.049,apple,,19681010,0.317,apple,33,19731116,0.375,crocodile
0.211,dog,55,19731116,0.440,crocodile,1,19681010,0.975,pear
0.411,dog,70,19850621,0.355,pear,58,19850621,0.290,apple
0.879,,46,19681010,0.459,crocodile,,19850621,0.318,crocodile
,pear,98,19850621,0.371,dog,67,19681010,0.634,pear
0.179,apple,20,,,apple,68,19681010,0.249,dog
0.826,apple,8,20001101,0.582,apple,,19681010,0.340,crocodile
0.035,crocodile,77,19731116,0.997,dog,52,20001101,0.555,
0.065,crocodile,24,19681010,0.233,pear,23,19681010,0.564,dog
,pear,58,19731116,0.436,dog,53,19850621,0.417,pear
,crocodile,0,19681010,0.437,pear,93,20001101,0.842,apple
0.888,crocodile,81,19731116,0.467,apple,93,19850621,0.025,crocodile
0.023,dog,,,0.441,dog,52,19681010,0.051,
0.407,apple,13,19681010,0.360,dog,77,20001101,0.156,apple
0.864,pear,53,,0.536,crocodile,56,,0.126,
0.009,pear,40,19731116,0.384,dog,47,19681010,0.534,pear
0.299,apple,9,19731116,0.949,apple,32,20001101,0.775,dog
0.792,pear,63,,0.902,dog,61,,0.719,apple
,pear,12,19731116,0.641,crocodile,44,19850621,0.787,pear
0.771,apple,13,19681010,0.087,,98,20001101,0.856,dog
0.898,pear,93,20001101,0.676,apple,51,19731116,0.385,dog
0.435,pear,52,20001101,0.082,apple,55,19850621,0.314,dog
0.749,dog,81,,0.942,,96,19850621,0.664,apple
0.861,crocodile,47,19731116,0.350,crocodile,18,20001101,0.033,pear
0.129,pear,5,19850621,0.511,,48,19731116,0.608,apple
0.805,pear,96,19850621,0.074,apple,,20001101,0.201,pear
,pear,95,19681010,0.480,apple,67,19850621,0.834,apple
0.882,dog,84,19731116,0.457,dog,,19681010,0.404,dog
,pear,55,19850621,0.140,crocodile,97,19731116,,crocodile
0.506,apple,98,19681010,0.216,crocodile,56,19681010,0.819,crocodile
0.687,,53,20001101,0.475,crocodile,11,19681010,0.604,apple
0.256,apple,80,20001101,0.972,pear,28,19681010,,pear
0.826,crocodile,12,19681010,0.551,pear,63,19681010,0.406,dog
0.721,dog,22,19731116,0.023,apple,25,19850621,0.746,crocodile
0.891,pear,75,19681010,0.621,crocodile,54,,0.329,pear
0.520,crocodile,,19731116,0.241,pear,,19681010,0.430,dog
0.290,dog,8,20001101,,pear,46,19731116,0.773,pear
0.427,crocodile,21,19731116,0.350,dog,17,20001101,0.280,apple
0.322,dog,92,19850621,0.892,pear,30,20001101,0.624,apple
0.918,pear,76,19681010,0.938,crocodile,32,20001101,0.223,apple
0.740,apple,8,20001101,0.772,dog,16,20001101,0.821,
0.427,pear,5,19681010,0.554,dog,,19850621,0.469,pear
0.909,crocodile,62,19681010,0.840,,26,19850621,0.899,crocodile
0.684,dog,52,19731116,0.198,,95,19681010,0.471,apple
0.297,apple,33,20001101,0.986,pear,35,19731116,0.841,
0.513,crocodile,66,19681010,0.442,crocodile,15,19681010,0.130,crocodile
0.125,pear,7,,0.995,dog,16,19681010,,dog
0.791,,57,19850621,0.469,apple,25,19681010,0.031,crocodile
0.735,dog,23,19850621,0.044,pear,34,19731116,,dog
,pear,27,19681010,0.501,crocodile,84,20001101,,crocodile
0.975,,,19681010,0.612,apple,,19731116,0.204,crocodile
0.690,dog,98,19681010,0.832,,23,19850621,0.248,crocodile
0.941,pear,60,19850621,,,56,19731116,0.447,apple
0.600,pear,66,19731116,,pear,90,19681010,,
0.063,apple,36,19681010,0.481,pear,30,19731116,0.632,crocodile
,pear,12,19731116,,pear,20,19681010,0.333,dog
0.640,dog,,19731116,0.877,crocodile,9,19850621,0.596,crocodile
0.723,,43,19681010,0.557,crocodile,55,19731116,0.789,dog
0.011,apple,75,19850621,0.690,crocodile,3,19731116,0.478,apple
0.544,dog,19,19850621,0.384,pear,87,19850621,0.946,crocodile
0.839,pear,47,20001101,0.390,apple,76,19731116,0.607,dog
0.209,pear,92,19850621,0.592,dog,45,20001101,0.149,pear
0.762,,99,19731116,0.059,crocodile,60,19731116,0.095,crocodile
0.761,crocodile,87,,0.471,apple,30,19850621,,dog
0.525,apple,,20001101,0.544,crocodile,,19681010,0.892,pear
0.817,apple,4,19681010,0.713,dog,23,19681010,0.579,pear
0.439,crocodile,10,20001101,,dog,28,20001101,0.370,
0.141,dog,18,20001101,0.182,crocodile,43,20001101,0.287,
